listing_id,close_price
mrd12075629,632302.8
mrd12075630,843351.75
mrd12075636,176796.95
mrd12075637,185432.14
mrd12075639,261935.14
mrd12075640,200676.95
mrd12075653,344008.62
mrd12075656,212134.83
mrd12075661,515046.38
mrd12075665,277956.16
mrd12075669,280456.38
mrd12075676,87216.47
mrd12075679,710598.1
mrd12075682,240930.48
mrd12075683,167366.53
mrd12075684,324404.88
mrd12075688,223710.08
mrd12075690,398225.75
mrd12075692,357681.84
mrd12075695,548540.9
mrd12075697,365164.44
mrd12075698,362091.94
mrd12075701,278111.6
mrd12075720,404769.5
mrd12075721,255065.66
mrd12075726,172322.11
mrd12075737,227732.25
mrd12075738,374148.38
mrd12075742,685746.6
mrd12075747,381717.6
mrd12075751,1378283.9
mrd12075752,238777.53
mrd12075754,214531.42
mrd12075755,375635.25
mrd12075757,320390.66
mrd12075758,1370101.2
mrd12075759,56815.97
mrd12075761,280413.28
mrd12075764,405915.78
mrd12075766,727200.75
mrd12075767,366675.25
mrd12075776,244550.4
mrd12075777,448535.75
mrd12075778,199459.66
mrd12075787,148291.72
mrd12075796,339334.7
mrd12075798,139042.8
mrd12075806,755872.44
mrd12075809,709256.9
mrd12075811,334089.0
mrd12075818,314403.5
mrd12075822,161738.84
mrd12075828,192501.61
mrd12075834,1012767.2
mrd12075835,95656.28
mrd12075837,134922.86
mrd12075843,163716.77
mrd12075846,752593.3
mrd12075855,348118.66
mrd12075856,252425.3
mrd12075858,627943.94
mrd12075861,495612.12
mrd12075862,217637.67
mrd12075865,753786.8
mrd12075871,598518.5
mrd12075872,43762.883
mrd12075875,250772.84
mrd12075876,74338.72
mrd12075881,364319.4
mrd12075883,220231.81
mrd12075887,726340.25
mrd12075888,351315.66
mrd12075890,81772.414
mrd12075891,275338.12
mrd12075900,221874.53
mrd12075902,254462.66
mrd12075903,284443.88
mrd12075904,490400.6
mrd12075913,324164.44
mrd12075919,261799.97
mrd12075921,647736.7
mrd12075922,282036.44
mrd12075923,696482.9
mrd12075925,328701.22
mrd12075928,332352.7
mrd12075931,2251135.2
mrd12075936,350153.53
mrd12075937,188430.8
mrd12075940,503440.97
mrd12075944,156871.66
mrd12075946,164715.75
mrd12075947,210854.42
mrd12075950,15920.138
mrd12075952,465044.3
mrd12075953,550352.2
mrd12075956,447822.66
mrd12075957,218486.16
mrd12075963,881950.44
mrd12075967,649365.2
mrd12075968,784539.2
mrd12075977,158037.95
mrd12075980,795290.94
mrd12075981,371153.06
mrd12075984,799947.2
mrd12075986,380116.9
mrd12075994,323096.44
mrd12075998,679043.2
mrd12076005,362988.0
mrd12076006,341153.34
mrd12076007,469442.7
mrd12076008,826430.94
mrd12076009,455778.88
mrd12076013,218582.08
mrd12076015,412486.12
mrd12076018,393371.16
mrd12076019,300065.88
mrd12076020,263047.53
mrd12076025,323551.78
mrd12076034,354932.72
mrd12076039,348336.84
mrd12076047,343897.12
mrd12076048,508916.34
mrd12076049,337242.88
mrd12076051,229560.36
mrd12076053,658193.5
mrd12076055,174186.75
mrd12076061,466339.16
mrd12076064,184131.53
mrd12076066,265344.16
mrd12076067,254065.36
mrd12076068,472068.44
mrd12076071,279417.34
mrd12076082,493599.3
mrd12076086,316184.97
mrd12076089,399681.28
mrd12076097,191103.98
mrd12076106,474052.12
mrd12076107,282531.34
mrd12076109,196068.8
mrd12076114,245105.73
mrd12076115,643971.94
mrd12076121,280609.4
mrd12076126,402049.12
mrd12076128,265577.16
mrd12076130,277049.53
mrd12076133,296194.75
mrd12076135,249958.19
mrd12076146,1542885.6
mrd12076148,561106.1
mrd12076155,398095.2
mrd12076156,202956.94
mrd12076158,422396.97
mrd12076164,178035.36
mrd12076166,390248.88
mrd12076168,405475.28
mrd12076172,326513.8
mrd12076175,358671.94
mrd12076178,123348.96
mrd12076186,319944.6
mrd12076188,466956.7
mrd12076190,133003.95
mrd12076192,292152.5
mrd12076193,438702.16
mrd12076198,496950.9
mrd12076200,250098.92
mrd12076202,266235.62
mrd12076205,332536.22
mrd12076206,354920.78
mrd12076207,220036.8
mrd12076208,605331.44
mrd12076210,265406.06
mrd12076216,484987.34
mrd12076220,277659.5
mrd12076226,344741.0
mrd12076227,942893.8
mrd12076228,1245117.9
mrd12076229,246389.05
mrd12076231,312342.4
mrd12076233,229760.83
mrd12076236,217765.72
mrd12076238,475769.78
mrd12076241,328712.34
mrd12076244,224471.88
mrd12076251,264283.1
mrd12076252,504477.22
mrd12076255,239131.55
mrd12076256,281172.8
mrd12076257,465146.1
mrd12076258,343777.53
mrd12076263,525507.9
mrd12076264,405248.03
mrd12076272,100423.08
mrd12076273,318547.53
mrd12076287,351447.0
mrd12076289,450053.2
mrd12076291,291003.44
mrd12076295,215646.42
mrd12076298,209602.36
mrd12076301,488909.9
mrd12076304,297340.7
mrd12076311,182495.42
mrd12076313,372440.1
mrd12076319,1528619.9
mrd12076321,537396.8
mrd12076323,405664.84
mrd12076328,268664.78
mrd12076329,287686.84
mrd12076330,224464.1
mrd12076331,654443.6
mrd12076334,249136.27
mrd12076337,403060.06
mrd12076339,99374.42
mrd12076340,350455.94
mrd12076342,313044.56
mrd12076344,208839.4
mrd12076348,254730.73
mrd12076354,442592.9
mrd12076355,437013.28
mrd12076358,137828.2
mrd12076372,519055.75
mrd12076373,461505.28
mrd12076374,246487.1
mrd12076377,547232.3
mrd12076396,238282.17
mrd12076399,317861.3
mrd12076403,250138.67
mrd12076407,305981.4
mrd12076415,119619.71
mrd12076419,357670.5
mrd12076420,33306.703
mrd12076423,248350.86
mrd12076424,463457.8
mrd12076426,477890.44
mrd12076427,190441.5
mrd12076429,473646.44
mrd12076431,251879.47
mrd12076434,459950.53
mrd12076435,347079.8
mrd12076440,257351.94
mrd12076442,633908.1
mrd12076448,316475.3
mrd12076451,579453.8
mrd12076453,340018.28
mrd12076455,305143.25
mrd12076456,662626.56
mrd12076457,410556.8
mrd12076461,693196.75
mrd12076466,216620.97
mrd12076469,1728517.6
mrd12076473,319266.53
mrd12076485,496314.56
mrd12076488,348744.38
mrd12076490,274829.56
mrd12076491,343377.12
mrd12076494,138174.75
mrd12076495,155962.75
mrd12076497,278421.16
mrd12076501,135585.73
mrd12076506,263384.72
mrd12076511,336798.6
mrd12076517,494505.7
mrd12076519,141932.2
mrd12076530,367337.3
mrd12076534,994729.7
mrd12076535,315409.7
mrd12076536,566468.5
mrd12076537,463014.78
mrd12076538,395721.94
mrd12076539,410053.25
mrd12076548,608290.7
mrd12076549,448412.84
mrd12076553,594234.44
mrd12076555,317805.06
mrd12076559,606267.5
mrd12076560,495774.28
mrd12076563,488388.3
mrd12076564,181210.88
mrd12076572,148655.42
mrd12076575,1343075.6
mrd12076581,615849.94
mrd12076588,318004.44
mrd12076589,402847.5
mrd12076597,282964.47
mrd12076598,309096.84
mrd12076602,372140.75
mrd12076609,253719.36
mrd12076610,334251.72
mrd12076613,424594.06
mrd12076614,473081.9
mrd12076616,394365.84
mrd12076619,118024.945
mrd12076621,399104.97
mrd12076624,294164.38
mrd12076630,154312.02
mrd12076634,268696.8
mrd12076636,241792.19
mrd12076638,224135.94
mrd12076640,299151.16
mrd12076643,189067.4
mrd12076645,604193.1
mrd12076646,116089.85
mrd12076648,415428.8
mrd12076660,278347.53
mrd12076661,115054.97
mrd12076667,116782.58
mrd12076670,775709.75
mrd12076673,289750.56
mrd12076680,54484.637
mrd12076681,384365.9
mrd12076682,375344.66
mrd12076687,278003.6
mrd12076689,321473.1
mrd12076690,463600.06
mrd12076704,536466.06
mrd12076709,666474.2
mrd12076711,216937.75
mrd12076714,189499.61
mrd12076716,621341.6
mrd12076717,421704.7
mrd12076726,576344.9
mrd12076731,303038.2
mrd12076735,243951.84
mrd12076736,692864.9
mrd12076738,662838.56
mrd12076746,612228.9
mrd12076749,977114.44
mrd12076750,549745.8
mrd12076754,345950.12
mrd12076756,570600.94
mrd12076758,291563.8
mrd12076770,529925.06
mrd12076772,322549.9
mrd12076773,337658.38
mrd12076775,810202.7
mrd12076776,503649.2
mrd12076777,525983.44
mrd12076778,728039.6
mrd12076781,240070.95
mrd12076782,158982.3
mrd12076786,476891.88
mrd12076790,291583.2
mrd12076792,218357.94
mrd12076803,209544.8
mrd12076806,604824.9
mrd12076813,401695.2
mrd12076814,199335.39
mrd12076816,523570.9
mrd12076819,193468.3
mrd12076822,277594.4
mrd12076825,823396.4
mrd12076827,727212.75
mrd12076829,161171.17
mrd12076831,513642.0
mrd12076836,207426.05
mrd12076838,245521.86
mrd12076843,160320.69
mrd12076844,296229.0
mrd12076857,204017.39
mrd12076858,453023.8
mrd12076860,459874.22
mrd12076861,286016.94
mrd12076865,321694.5
mrd12076868,597913.5
mrd12076872,727209.25
mrd12076876,413399.8
mrd12076879,218023.23
mrd12076880,1213786.8
mrd12076882,409726.2
mrd12076894,416012.3
mrd12076896,422893.88
mrd12076901,166978.22
mrd12076907,236212.12
mrd12076914,248169.11
mrd12076915,372246.12
mrd12076917,570323.56
mrd12076923,2409622.5
mrd12076926,278317.84
mrd12076933,208538.14
mrd12076934,582693.2
mrd12076939,2179378.5
mrd12076940,341240.72
mrd12076941,333865.4
mrd12076942,306594.28
mrd12076948,224595.31
mrd12076949,506310.75
mrd12076950,180936.98
mrd12076954,290046.0
mrd12076965,1166486.5
mrd12076970,345141.5
mrd12076981,531497.3
mrd12076984,300973.44
mrd12076985,347807.9
mrd12076986,595143.94
mrd12076992,464319.7
mrd12076995,221582.34
mrd12077001,102356.88
mrd12077002,458223.28
mrd12077003,309453.7
mrd12077005,418376.53
mrd12077012,935832.9
mrd12077015,274172.78
mrd12077018,225436.33
mrd12077021,256226.55
mrd12077031,175871.84
mrd12077035,516097.38
mrd12077039,196223.62
mrd12077040,537452.7
mrd12077042,463019.44
mrd12077043,235432.47
mrd12077046,171916.39
mrd12077050,479076.5
mrd12077052,784717.44
mrd12077058,416693.75
mrd12077063,580523.3
mrd12077067,127290.84
mrd12077069,479671.84
mrd12077072,273170.47
mrd12077075,696745.5
mrd12077076,289119.25
mrd12077077,502177.72
mrd12077078,222695.28
mrd12077082,279979.1
mrd12077083,227343.98
mrd12077084,233285.4
mrd12077086,280389.7
mrd12077096,299641.84
mrd12077097,512830.06
mrd12077101,300498.56
mrd12077102,291406.28
mrd12077107,573337.9
mrd12077108,496785.03
mrd12077114,459272.16
mrd12077115,168371.78
mrd12077117,809405.1
mrd12077121,841219.7
mrd12077124,1016119.4
mrd12077134,46014.367
mrd12077145,556328.3
mrd12077149,546617.1
mrd12077154,234578.81
mrd12077158,246710.5
mrd12077163,427272.0
mrd12077165,359892.8
mrd12077167,269819.97
mrd12077168,245344.89
mrd12077170,299298.75
mrd12077171,676823.56
mrd12077174,143683.36
mrd12077176,303445.34
mrd12077177,312288.53
mrd12077187,372187.06
mrd12077189,395477.75
mrd12077191,235201.67
mrd12077192,186267.08
mrd12077196,273529.4
mrd12077204,236144.25
mrd12077206,310188.2
mrd12077208,584632.2
mrd12077209,254798.56
mrd12077211,142408.86
mrd12077212,196352.38
mrd12077215,306536.9
mrd12077221,387737.5
mrd12077224,137223.36
mrd12077228,382383.53
mrd12077232,402420.9
mrd12077234,43200.676
mrd12077242,211098.06
mrd12077243,484739.66
mrd12077246,250707.16
mrd12077248,373954.7
mrd12077249,174021.56
mrd12077256,284037.44
mrd12077257,195383.22
mrd12077259,106595.57
mrd12077260,403021.66
mrd12077263,742897.75
mrd12077271,290300.97
mrd12077273,332268.1
mrd12077275,123929.57
mrd12077287,926819.44
mrd12077291,463152.12
mrd12077292,253293.36
mrd12077297,319419.28
mrd12077305,344108.1
mrd12077306,242400.61
mrd12077307,332206.84
mrd12077313,373531.3
mrd12077314,272995.22
mrd12077326,134137.95
mrd12077328,433043.72
mrd12077331,385450.4
mrd12077335,509248.16
mrd12077351,188718.2
mrd12077352,244431.66
mrd12077354,507181.75
mrd12077355,193708.88
mrd12077360,136988.75
mrd12077361,387419.22
mrd12077364,130317.65
mrd12077372,163321.44
mrd12077373,471041.78
mrd12077382,872167.94
mrd12077388,350966.97
mrd12077389,518548.56
mrd12077391,314243.6
mrd12077397,336376.0
mrd12077400,275807.3
mrd12077402,588568.3
mrd12077403,302147.94
mrd12077406,161620.5
mrd12077407,279033.72
mrd12077409,404361.28
mrd12077417,225012.25
mrd12077424,230061.83
mrd12077425,152221.73
mrd12077426,460253.03
mrd12077427,290271.53
mrd12077428,267072.3
mrd12077438,128845.68
mrd12077439,234444.89
mrd12077445,819512.1
mrd12077446,246028.98
mrd12077449,151308.53
mrd12077461,287630.2
mrd12077462,309605.66
mrd12077465,97844.49
mrd12077472,316060.1
mrd12077474,272165.5
mrd12077476,386002.5
mrd12077477,273564.0
mrd12077480,483590.06
mrd12077482,623214.1
mrd12077485,126662.836
mrd12077488,1353968.0
mrd12077490,372675.06
mrd12077491,385641.84
mrd12077498,463670.06
mrd12077502,456626.5
mrd12077506,249153.14
mrd12077512,332704.84
mrd12077515,490796.75
mrd12077517,372925.53
mrd12077521,521310.16
mrd12077522,300573.88
mrd12077523,358211.66
mrd12077524,493989.12
mrd12077529,260702.02
mrd12077531,321556.75
mrd12077534,536948.44
mrd12077537,794333.25
mrd12077538,226538.8
mrd12077539,260381.0
mrd12077542,292467.88
mrd12077548,53421.688
mrd12077550,422924.53
mrd12077553,303595.53
mrd12077555,895629.5
mrd12077556,366198.72
mrd12077560,311523.9
mrd12077561,180544.78
mrd12077564,1343475.1
mrd12077566,321154.06
mrd12077571,313828.3
mrd12077574,395050.22
mrd12077575,518919.06
mrd12077578,193368.0
mrd12077585,219966.7
mrd12077591,178125.6
mrd12077595,404776.25
mrd12077597,328105.8
mrd12077604,269370.1
mrd12077610,300628.3
mrd12077611,316966.9
mrd12077612,410180.2
mrd12077618,882385.3
mrd12077624,1383569.6
mrd12077626,362477.9
mrd12077628,278888.0
mrd12077631,250328.89
mrd12077647,244700.0
mrd12077648,212957.9
mrd12077656,493004.47
mrd12077659,652136.75
mrd12077660,229293.73
mrd12077661,162164.81
mrd12077665,339165.84
mrd12077669,418525.0
mrd12077670,179657.17
mrd12077677,488496.62
mrd12077679,301632.47
mrd12077680,300305.78
mrd12077690,536430.6
mrd12077697,255423.1
mrd12077701,1092727.5
mrd12077703,183907.44
mrd12077713,530172.75
mrd12077715,478434.5
mrd12077716,716898.44
mrd12077718,226886.64
mrd12077725,626363.9
mrd12077730,341921.0
mrd12077732,239627.86
mrd12077733,490234.4
mrd12077738,1209836.0
mrd12077743,500616.34
mrd12077746,460681.03
mrd12077748,457143.6
mrd12077749,339692.56
mrd12077752,202063.8
mrd12077753,644969.6
mrd12077763,103225.46
mrd12077764,651801.5
mrd12077765,298710.03
mrd12077768,486270.9
mrd12077769,540490.5
mrd12077772,354475.75
mrd12077776,261772.7
mrd12077777,318048.78
mrd12077781,182129.14
mrd12077782,439837.44
mrd12077786,571469.44
mrd12077787,195303.22
mrd12077791,140213.47
mrd12077792,623379.0
mrd12077800,1186710.0
mrd12077801,346316.1
mrd12077806,887099.4
mrd12077808,879900.4
mrd12077809,397961.62
mrd12077813,347453.22
mrd12077819,703913.6
mrd12077820,1301369.8
mrd12077821,254000.19
mrd12077822,271494.28
mrd12077824,215643.6
mrd12077825,369212.94
mrd12077827,405092.06
mrd12077833,2369954.5
mrd12077836,432133.47
mrd12077837,324016.47
mrd12077839,261182.03
mrd12077843,255945.8
mrd12077844,345033.25
mrd12077845,362694.53
mrd12077846,615227.25
mrd12077849,90003.336
mrd12077850,152310.11
mrd12077852,337735.4
mrd12077855,415912.0
mrd12077859,242318.4
mrd12077862,172548.64
mrd12077863,127472.82
mrd12077867,336976.62
mrd12077868,415415.22
mrd12077876,726963.25
mrd12077886,328972.25
mrd12077890,200454.7
mrd12077895,91780.54
mrd12077898,503881.53
mrd12077902,422224.3
mrd12077903,136676.39
mrd12077905,268424.97
mrd12077907,416764.78
mrd12077909,914721.4
mrd12077912,487762.66
mrd12077917,63123.75
mrd12077919,127253.516
mrd12077924,88844.03
mrd12077926,263093.12
mrd12077941,621319.8
mrd12077948,316031.34
mrd12077950,257149.92
mrd12077953,215278.88
mrd12077955,350610.84
mrd12077958,215746.25
mrd12077964,406272.94
mrd12077971,444948.97
mrd12077972,267655.34
mrd12077980,352058.94
mrd12077983,350189.97
mrd12077988,436464.25
mrd12077991,137667.9
mrd12077993,39034.613
mrd12077999,693161.75
mrd12078005,548496.0
mrd12078009,532063.2
mrd12078010,263644.38
mrd12078013,558824.2
mrd12078019,1313470.2
mrd12078022,264156.34
mrd12078023,1069253.5
mrd12078025,114782.85
mrd12078026,283092.84
mrd12078030,386557.8
mrd12078031,108011.95
mrd12078039,261448.23
mrd12078044,263381.7
mrd12078047,929508.5
mrd12078048,3053139.5
mrd12078049,361076.94
mrd12078051,245684.25
mrd12078052,253520.97
mrd12078054,276159.06
mrd12078056,117509.164
mrd12078057,272284.22
mrd12078058,512829.72
mrd12078069,127059.125
mrd12078070,87982.11
mrd12078071,369753.78
mrd12078073,312568.5
mrd12078075,366447.12
mrd12078076,107898.805
mrd12078082,128376.23
mrd12078090,445326.47
mrd12078091,252035.78
mrd12078093,765003.7
mrd12078098,150146.1
mrd12078100,574761.8
mrd12078102,432686.5
mrd12078105,313138.56
mrd12078106,304689.2
mrd12078111,187722.95
mrd12078116,278164.16
mrd12078117,179005.02
mrd12078118,379149.12
mrd12078119,236241.9
mrd12078123,384413.2
mrd12078129,430159.28
mrd12078136,146075.55
mrd12078137,306410.4
mrd12078144,961550.4
mrd12078145,646995.06
mrd12078148,344035.88
mrd12078151,258548.25
mrd12078152,310841.3
mrd12078153,353317.75
mrd12078159,255925.47
mrd12078166,369527.22
mrd12078167,361253.2
mrd12078169,315519.62
mrd12078171,183071.66
mrd12078179,1127293.2
mrd12078181,317227.7
mrd12078186,359768.5
mrd12078188,738631.25
mrd12078189,352172.28
mrd12078192,412249.66
mrd12078193,778046.94
mrd12078197,590169.06
mrd12078198,85858.35
mrd12078199,607708.2
mrd12078203,290901.2
mrd12078204,354196.94
mrd12078209,192015.72
mrd12078220,435760.53
mrd12078222,176538.33
mrd12078225,300397.88
mrd12078227,276141.53
mrd12078228,135184.44
mrd12078229,509116.94
mrd12078231,1360476.8
mrd12078234,359657.78
mrd12078235,414121.6
mrd12078239,278535.56
mrd12078241,366499.2
mrd12078243,320135.2
mrd12078246,256144.98
mrd12078248,329676.94
mrd12078249,512225.66
mrd12078254,152135.38
mrd12078256,104620.27
mrd12078258,515049.6
mrd12078265,763861.9
mrd12078273,268777.75
mrd12078277,234674.55
mrd12078278,239608.38
mrd12078279,255479.7
mrd12078282,256309.88
mrd12078289,374839.25
mrd12078293,577242.9
mrd12078309,142453.56
mrd12078312,238168.11
mrd12078314,2333957.2
mrd12078322,371620.9
mrd12078326,286629.9
mrd12078327,329301.12
mrd12078328,678335.44
mrd12078330,687384.06
mrd12078331,409965.53
mrd12078332,286896.8
mrd12078337,500142.16
mrd12078338,516416.16
mrd12078346,167228.72
mrd12078348,157124.36
mrd12078356,331774.66
mrd12078357,111112.07
mrd12078358,228363.28
mrd12078365,464429.8
mrd12078369,128099.375
mrd12078372,198542.28
mrd12078373,485442.38
mrd12078375,493963.8
mrd12078380,225395.44
mrd12078383,831770.94
mrd12078384,146315.42
mrd12078390,300987.34
mrd12078391,422066.56
mrd12078393,304216.6
mrd12078394,674492.2
mrd12078397,552622.8
mrd12078398,174749.73
mrd12078399,330579.06
mrd12078406,402060.2
mrd12078410,276524.28
mrd12078413,255984.45
mrd12078418,348244.25
mrd12078420,225016.39
mrd12078423,125267.555
mrd12078429,353318.12
mrd12078430,268913.97
mrd12078431,551079.25
mrd12078436,292518.22
mrd12078438,758776.5
mrd12078439,219035.08
mrd12078443,292447.2
mrd12078445,555455.5
mrd12078448,294012.88
mrd12078450,123282.516
mrd12078453,217791.97
mrd12078455,327938.1
mrd12078456,308938.2
mrd12078459,1104846.5
mrd12078460,343495.5
mrd12078464,323352.25
mrd12078466,292334.2
mrd12078467,252220.73
mrd12078468,334369.72
mrd12078469,386674.0
mrd12078471,143658.52
mrd12078472,238714.39
mrd12078474,299247.38
mrd12078481,583147.3
mrd12078482,147980.81
mrd12078483,321165.3
mrd12078486,501586.28
mrd12078490,610869.06
mrd12078495,407600.4
mrd12078498,391243.06
mrd12078502,447814.62
mrd12078504,208837.39
mrd12078505,128561.99
mrd12078510,285401.22
mrd12078512,346034.94
mrd12078514,476951.1
mrd12078517,407093.75
mrd12078522,968600.7
mrd12078523,273898.97
mrd12078527,391419.22
mrd12078530,462734.47
mrd12078531,205337.27
mrd12078537,270190.72
mrd12078546,279926.9
mrd12078553,224658.78
mrd12078556,400046.28
mrd12078559,688612.56
mrd12078560,194240.03
mrd12078565,493658.25
mrd12078572,415159.47
mrd12078574,359171.34
mrd12078575,506067.28
mrd12078586,265335.44
mrd12078594,368252.62
mrd12078595,470749.0
mrd12078598,656506.8
mrd12078602,401531.06
mrd12078607,234691.47
mrd12078608,267521.4
mrd12078612,328630.34
mrd12078620,311727.66
mrd12078622,622944.4
mrd12078623,390112.5
mrd12078628,122624.336
mrd12078629,291908.0
mrd12078632,459276.12
mrd12078634,221288.9
mrd12078635,391811.62
mrd12078636,138432.4
mrd12078638,646773.56
mrd12078641,254627.53
mrd12078646,136067.02
mrd12078648,159100.67
mrd12078649,90046.695
mrd12078650,252428.48
mrd12078657,442072.4
mrd12078659,371406.03
mrd12078662,827362.1
mrd12078663,432174.94
mrd12078666,322294.72
mrd12078668,311542.06
mrd12078671,332199.75
mrd12078681,234261.47
mrd12078682,606592.5
mrd12078686,1091983.2
mrd12078690,448628.6
mrd12078691,346092.22
mrd12078692,346488.12
mrd12078694,360006.97
mrd12078697,484829.44
mrd12078704,197582.08
mrd12078713,213749.05
mrd12078714,733132.0
mrd12078716,423922.9
mrd12078717,136625.08
