listing_id,close_price
mrd12079192,241166.4940527554
mrd12079193,283357.9148248046
mrd12079194,474075.0726055342
mrd12079195,238729.36171138415
mrd12079196,365270.7490479662
mrd12079198,377440.31725441635
mrd12079199,740269.5180866723
mrd12079205,423784.92666872457
mrd12079208,248748.437402854
mrd12079210,163765.32915794442
mrd12079223,387088.38184254244
mrd12079239,281859.085621685
mrd12079248,524772.0984732672
mrd12079249,301848.51347904606
mrd12079250,162500.51859718325
mrd12079258,272857.5583649894
mrd12079266,487555.98783695145
mrd12079268,244715.56720929762
mrd12079270,288299.6972608329
mrd12079275,229438.64540865048
mrd12079277,47641.06262870946
mrd12079280,667270.6758298228
mrd12079281,449028.69608968333
mrd12079283,199168.69777248922
mrd12079284,316703.96313426865
mrd12079286,169805.77519268595
mrd12079287,203815.0636620762
mrd12079293,666729.2428298714
mrd12079296,274469.38011424977
mrd12079299,335267.78059620346
mrd12079304,200017.76391180974
mrd12079305,285804.48022049834
mrd12079307,202087.86244578694
mrd12079315,148001.7528868377
mrd12079317,311961.47887505806
mrd12079319,359850.27381521853
mrd12079323,377549.69822951587
mrd12079336,199118.05923917968
mrd12079340,200539.13574553552
mrd12079341,207691.08654671005
mrd12079346,205526.0050383607
mrd12079350,230007.2285538784
mrd12079359,453173.9347213557
mrd12079364,262028.6387139458
mrd12079366,555017.4687163419
mrd12079369,270429.7363685198
mrd12079374,559203.6714093526
mrd12079375,140098.20288465207
mrd12079383,1059704.2449343877
mrd12079389,449880.91349797713
mrd12079391,656892.2216397849
mrd12079394,277939.5979251225
mrd12079397,573344.7828166132
mrd12079402,323711.9521636546
mrd12079403,544116.8316928123
mrd12079404,461328.1916754919
mrd12079408,184142.2243344692
mrd12079409,241617.43186724387
mrd12079411,397987.37440615473
mrd12079412,378114.76863819326
mrd12079413,331112.4287114191
mrd12079419,460043.1577091021
mrd12079420,252949.45293788236
mrd12079421,478841.18149613024
mrd12079424,200182.89215982944
mrd12079426,65407.78650164577
mrd12079430,515173.0420644107
mrd12079431,285205.7831190438
mrd12079435,373062.35104497464
mrd12079437,201521.09619529382
mrd12079441,230270.34780857523
mrd12079442,195568.80553841003
mrd12079447,261881.35885324818
mrd12079454,438723.9342595216
mrd12079457,255159.3771054223
mrd12079459,299859.5541148092
mrd12079464,558435.3645162092
mrd12079465,318846.73633506167
mrd12079472,305713.91903520713
mrd12079473,232283.24220596522
mrd12079481,746504.5233104931
mrd12079482,489662.62844347523
mrd12079484,1091783.9391720686
mrd12079486,160301.17110743455
mrd12079488,296882.37620418443
mrd12079491,770866.9479931837
mrd12079492,259263.09452136737
mrd12079498,221246.88060382113
mrd12079507,363614.71595241927
mrd12079508,215228.6699843793
mrd12079511,805472.6058742553
mrd12079513,370561.3322338266
mrd12079514,438312.9614692457
mrd12079521,274388.9065381881
mrd12079525,265091.2483552771
mrd12079526,1063113.9905994616
mrd12079527,266744.4502200202
mrd12079536,78003.01740970757
mrd12079541,774224.5837713788
mrd12079544,315413.07010797545
mrd12079546,254244.4097101048
mrd12079547,247144.04060573436
mrd12079558,271455.7724816024
mrd12079559,149099.26346594017
mrd12079561,268824.91937937296
mrd12079563,425602.9087265225
mrd12079564,176312.03443425093
mrd12079567,306736.91424654785
mrd12079568,329126.8198292406
mrd12079570,221402.90255489756
mrd12079572,322992.6739586553
mrd12079573,333070.5829519453
mrd12079575,544288.9369520344
mrd12079576,325308.35449253215
mrd12079586,511975.3345891166
mrd12079589,206687.50187172857
mrd12079590,229165.04294556298
mrd12079593,354139.270037571
mrd12079596,732112.572401802
mrd12079600,250278.73758915917
mrd12079601,903035.2153220293
mrd12079604,259137.22344996146
mrd12079606,290659.3523246945
mrd12079607,1069945.5187878786
mrd12079611,338621.93332040287
mrd12079613,209570.18049073868
mrd12079616,456366.53383765894
mrd12079617,690698.0396332891
mrd12079620,209554.1620764257
mrd12079623,436870.93558003707
mrd12079628,455016.76064458647
mrd12079631,204536.1978318872
mrd12079638,176397.55446933862
mrd12079639,244625.51305938474
mrd12079640,222644.6126129123
mrd12079643,265089.8533451839
mrd12079644,615463.396164764
mrd12079649,1100357.196575502
mrd12079658,490723.6772152038
mrd12079660,209874.79000349552
mrd12079664,259246.9889184638
mrd12079672,205719.51583652015
mrd12079681,527070.7824165237
mrd12079687,334051.0056699562
mrd12079695,262043.5642846138
mrd12079698,143863.17992007473
mrd12079700,256028.3616095864
mrd12079702,320932.54382974113
mrd12079705,311381.9763956366
mrd12079706,876203.4835433176
mrd12079707,246686.7466793828
mrd12079711,254302.38851898647
mrd12079716,896998.0087136606
mrd12079717,156556.1187453463
mrd12079722,294087.2893385431
mrd12079737,591823.0231930846
mrd12079739,403638.5371378716
mrd12079740,243098.56299895624
mrd12079742,350219.3201776714
mrd12079744,399166.09603528975
mrd12079751,403013.47709863307
mrd12079754,256293.46089178254
mrd12079765,178522.51072679966
mrd12079770,142684.7111401099
mrd12079771,531967.6272351012
mrd12079776,242075.8702861137
mrd12079782,334129.2031446226
mrd12079787,542322.6126151063
mrd12079790,407721.3632227752
mrd12079792,301661.69316684606
mrd12079793,692410.0112473912
mrd12079794,297254.57971155527
mrd12079795,717301.4174192791
mrd12079796,79062.03532703994
mrd12079801,140447.61541659833
mrd12079802,244630.3130115422
mrd12079805,641356.3249507103
mrd12079808,330949.5621771984
mrd12079811,335680.50092277577
mrd12079816,368847.40990326134
mrd12079818,311709.5169711455
mrd12079819,486457.70046975603
mrd12079821,403524.56043953856
mrd12079822,464571.15379793214
mrd12079823,445403.4953082867
mrd12079825,482677.30909265374
mrd12079826,258719.34085973195
mrd12079827,314474.8446567599
mrd12079828,298084.4766733575
mrd12079830,536542.1126652412
mrd12079832,279588.91650732205
mrd12079836,156567.4254555133
mrd12079846,723613.8349687977
mrd12079852,199254.04025519517
mrd12079854,565646.1153350795
mrd12079856,200016.60074662667
mrd12079861,839014.215
mrd12079863,349308.67232709867
mrd12079865,139736.42372081024
mrd12079867,349856.210480525
mrd12079869,353388.7991084963
mrd12079872,426773.5260651348
mrd12079873,240822.96204918082
mrd12079879,285380.9670187342
mrd12079884,334508.2784400731
mrd12079885,594727.3527245885
mrd12079891,454178.02561733796
mrd12079900,238673.74641502326
mrd12079901,420576.6146806293
mrd12079911,635006.5092191804
mrd12079912,172253.8916696184
mrd12079913,237089.87042251162
mrd12079915,358200.9125317072
mrd12079919,620486.6286568597
mrd12079920,86557.80589274105
mrd12079923,509104.89549077867
mrd12079925,145997.85110071383
mrd12079927,133521.7210120732
mrd12079928,718227.783802277
mrd12079930,321822.4472331025
mrd12079937,632957.484410408
mrd12079939,328960.8639855231
mrd12079942,294995.71166288416
mrd12079947,119094.86248644727
mrd12079949,236536.74704672946
mrd12079950,341990.12890809914
mrd12079954,447668.383612596
mrd12079955,233872.27272241373
mrd12079962,279643.9994020892
mrd12079971,298728.15530904534
mrd12079973,505366.12492810696
mrd12079974,264023.501312241
mrd12079977,370153.84440286725
mrd12079981,456428.7543373888
mrd12079982,290825.3106019981
mrd12079987,438818.6396237394
mrd12079988,476076.5886360207
mrd12079994,465374.6200776686
mrd12080002,362575.86407747865
mrd12080003,468071.1723825037
mrd12080006,497553.152979396
mrd12080011,247827.84672129076
mrd12080019,649863.471225969
mrd12080023,351054.63794167014
mrd12080024,414154.76263728284
mrd12080026,878136.8842444547
mrd12080029,392351.6050658651
mrd12080033,198122.57260289293
mrd12080039,529070.5766890589
mrd12080040,434175.27509262436
mrd12080042,214453.4270884915
mrd12080044,240691.7440474546
mrd12080046,288391.34552317555
mrd12080047,797567.1670915305
mrd12080048,444801.6377524403
mrd12080049,537104.9968934404
mrd12080056,459066.9193191473
mrd12080065,258618.62422553689
mrd12080066,144926.91255757786
mrd12080068,348317.64909127186
mrd12080069,242247.62450700003
mrd12080071,354593.8704891189
mrd12080077,323454.97158598906
mrd12080083,750596.1080427566
mrd12080084,134071.72439528327
mrd12080086,270538.5963490393
mrd12080090,293968.60021274164
mrd12080093,628641.0562827961
mrd12080094,287555.98459578014
mrd12080099,285916.4014884241
mrd12080102,517228.59282442176
mrd12080106,786807.0471106021
mrd12080112,384553.24531566247
mrd12080116,202597.2199454192
mrd12080125,264113.5097921868
mrd12080142,433993.816346568
mrd12080144,542366.1889597866
mrd12080145,82882.77789333754
mrd12080153,499706.6364210764
mrd12080162,304137.22896346945
mrd12080166,609227.8816106896
mrd12080170,133245.1789405331
mrd12080172,258666.77390442893
mrd12080178,383670.77613164665
mrd12080180,205919.0459990801
mrd12080181,308972.64633660385
mrd12080183,665299.3926555967
mrd12080184,1151951.1895320483
mrd12080187,484467.65712942777
mrd12080192,645205.2783519522
mrd12080195,495622.63566685974
mrd12080200,204065.5886973584
mrd12080202,141836.8945785645
mrd12080204,207944.53205753624
mrd12080221,288607.46161320864
mrd12080223,204623.70774538245
mrd12080225,404554.2932156808
mrd12080226,311404.7725233766
mrd12080232,277535.12222037907
mrd12080233,425122.5456307397
mrd12080239,323081.1302611341
mrd12080240,682803.0437592124
mrd12080245,428264.344247421
mrd12080248,440989.13372872525
mrd12080249,262748.34921582567
mrd12080253,299758.53497014917
mrd12080261,112558.26578885702
mrd12080270,577686.5402164322
mrd12080273,245879.2917558118
mrd12080275,462676.0637427606
mrd12080279,384205.95262552256
mrd12080289,446095.357686016
mrd12080291,398042.6574631937
mrd12080298,129030.48796117035
mrd12080299,354449.3980995141
mrd12080301,247471.61618125398
mrd12080305,375086.13807275303
mrd12080306,99596.93971611453
mrd12080307,251048.44156554993
mrd12080308,223029.78245661338
mrd12080309,407954.44551281317
mrd12080312,154158.73816710938
mrd12080315,432252.5252834771
mrd12080317,356100.49590003403
mrd12080318,292377.4385664682
mrd12080319,295319.2523905637
mrd12080320,417554.41728624335
mrd12080321,211864.58656595496
mrd12080322,207857.7040952461
mrd12080327,200838.5547644163
mrd12080329,204868.89762636673
mrd12080333,474071.00823297945
mrd12080334,107213.18881496313
mrd12080335,374449.8854136985
mrd12080337,604139.147683316
mrd12080344,294002.10877701134
mrd12080345,156300.2029794822
mrd12080347,289426.0364466405
mrd12080348,287308.4809225589
mrd12080350,305311.0808087629
mrd12080352,576854.8201796137
mrd12080359,597645.507308409
mrd12080362,301003.8989545131
mrd12080364,406400.5613002394
mrd12080365,239319.20755780797
mrd12080366,211904.12403017844
mrd12080374,243025.92762832227
mrd12080377,102527.23141835308
mrd12080379,178950.70220703597
mrd12080380,217412.20443190617
mrd12080385,380567.90786702605
mrd12080390,386185.0548542542
mrd12080391,424834.7966090798
mrd12080395,403873.94300279126
mrd12080400,325974.67304819217
mrd12080403,602446.5413321895
mrd12080407,410121.8122654128
mrd12080415,282821.0532543058
mrd12080416,106945.45638364901
mrd12080417,546830.274588564
mrd12080428,240625.6382626453
mrd12080429,225503.17765077174
mrd12080436,277043.9469014202
mrd12080441,264914.3700213355
mrd12080442,304295.5414487856
mrd12080449,274023.53599149064
mrd12080465,310126.88609651924
mrd12080467,393468.8020702534
mrd12080468,358947.03406513704
mrd12080472,210140.6014240729
mrd12080478,210990.9429827649
mrd12080479,200253.8871979965
mrd12080483,447445.04895930254
mrd12080486,203402.62548800654
mrd12080490,214303.53757969427
mrd12080493,581429.9352803715
mrd12080498,692904.2562789096
mrd12080499,779496.0137157287
mrd12080509,254927.64039240582
mrd12080511,469160.2455204412
mrd12080513,1168516.1366953454
mrd12080514,274449.38767607586
mrd12080515,630813.1183116544
mrd12080516,307941.333618253
mrd12080522,166534.668112076
mrd12080544,236656.02519185233
mrd12080545,311030.7880950557
mrd12080546,280369.94949218986
mrd12080550,150363.23497495876
mrd12080554,389622.9187390011
mrd12080560,150368.21486743205
mrd12080562,199503.12638789864
mrd12080569,291490.9040093193
mrd12080573,203115.04867279768
mrd12080583,276898.40066472924
mrd12080594,219548.99753815934
mrd12080598,282171.5425018149
mrd12080601,287344.5211252787
mrd12080605,112354.93465058293
mrd12080609,213108.79339314572
mrd12080618,280648.62421089376
mrd12080621,356941.662861651
mrd12080623,353031.0053795909
mrd12080624,720251.3937999171
mrd12080630,366571.94429392344
mrd12080634,209065.6708938432
mrd12080645,382898.41537607415
mrd12080654,595654.8498602019
mrd12080655,619034.3152611397
mrd12080656,192843.67204197255
mrd12080662,208362.076202666
mrd12080665,456680.442401536
mrd12080666,133623.44143470173
mrd12080667,362280.5850050963
mrd12080668,552429.9276115606
mrd12080681,291336.04403247545
mrd12080682,385168.5784046302
mrd12080683,307373.8893425233
mrd12080688,380179.120000931
mrd12080697,451383.2515523268
mrd12080700,400546.9294733256
mrd12080701,361739.0547662349
mrd12080706,182444.0114089817
mrd12080707,195669.22208562645
mrd12080711,534021.968987945
mrd12080713,287597.41274342797
mrd12080718,198127.50795806953
mrd12080723,358644.0644545576
mrd12080724,141239.10433676187
mrd12080730,564396.702997261
mrd12080732,149624.6499666038
mrd12080737,565670.4375219257
mrd12080739,273492.6618594595
mrd12080741,112547.08898091494
mrd12080744,262541.35561585304
mrd12080745,155070.46939901912
mrd12080749,215542.97589038024
mrd12080750,330903.0272949539
mrd12080751,751955.3650209415
mrd12080761,277583.9469935003
mrd12080762,708645.4438917335
mrd12080770,120297.17592807172
mrd12080771,576933.1949040698
mrd12080776,220728.45194904043
mrd12080779,272805.85860642436
mrd12080780,252646.31204835355
mrd12080787,167558.60269304417
mrd12080797,223706.34174179166
mrd12080800,353696.52854345983
mrd12080806,159060.5633921849
mrd12080819,647308.1065031572
mrd12080820,662750.4245959595
mrd12080823,235594.2877171628
mrd12080827,314075.4495089955
mrd12080828,588179.0546659227
mrd12080829,222416.39286884177
mrd12080833,269139.57390000304
mrd12080835,489331.29128848197
mrd12080838,291401.66207760514
mrd12080841,594617.4950896676
mrd12080848,148249.6079645494
mrd12080854,238169.93935094596
mrd12080856,433416.1613086331
mrd12080860,202972.35543631404
mrd12080864,229150.36081104647
mrd12080866,375961.1602342322
mrd12080868,279498.0483414524
mrd12080869,438516.9195347386
mrd12080870,204338.2660645103
mrd12080873,351732.2287210448
mrd12080878,351177.17198529886
mrd12080881,298174.86336142855
mrd12080882,216081.68094300607
mrd12080884,478561.9324499663
mrd12080888,280613.88043916615
mrd12080899,159178.35699483345
mrd12080900,788241.3033551577
mrd12080901,1013412.512775467
mrd12080902,353835.46633300046
mrd12080904,321161.93454775325
mrd12080905,384994.51610112214
mrd12080911,382566.10244894517
mrd12080919,841777.3368712838
mrd12080922,354279.23131165974
mrd12080928,862381.9211557372
mrd12080931,269279.2592660744
mrd12080938,223642.55666088645
mrd12080941,81570.42988812386
mrd12080945,598548.5439515314
mrd12080951,1113459.6924597379
mrd12080957,302242.02896833717
mrd12080959,99039.8544220683
mrd12080970,402793.1934334915
mrd12080972,275256.6375495718
mrd12080977,166899.78776696947
mrd12080981,325051.7228793565
mrd12080985,176848.66497185573
mrd12080989,301748.9168048789
mrd12080990,347406.0818688878
mrd12080993,383119.4149383183
mrd12080994,210279.31152759696
mrd12080995,324987.41665230435
mrd12080996,229418.59552400254
mrd12081001,355472.7472621391
mrd12081005,283867.21168658754
mrd12081009,438311.6025652872
mrd12081011,174483.90123437336
mrd12081012,367739.987856952
mrd12081021,252749.37113989782
mrd12081026,82090.59673500436
mrd12081027,610483.8448908903
mrd12081029,296308.2148707273
mrd12081034,994279.2680334881
mrd12081036,175213.80735711922
mrd12081041,520844.53451549984
mrd12081044,728009.6250977449
mrd12081045,1370141.8123408363
mrd12081046,167474.94053606127
mrd12081049,280081.7599303408
mrd12081050,584744.4893488041
mrd12081053,317414.8455954615
mrd12081056,357895.7403083535
mrd12081058,135504.55111807794
mrd12081059,423584.3392622076
mrd12081063,166733.0781595095
mrd12081067,217688.56151302715
mrd12081071,837473.8903073467
mrd12081072,472118.7828609642
mrd12081073,470405.0783006797
mrd12081078,197569.142569725
mrd12081080,276194.70595329715
mrd12081085,103857.52304850053
mrd12081087,258364.70953081362
mrd12081088,425803.4938224624
mrd12081092,976192.5847629908
mrd12081094,660693.9142490944
mrd12081097,855534.8320029681
mrd12081100,520666.37317230395
mrd12081104,118550.71524997462
mrd12081105,473074.324726791
mrd12081112,556655.5370001289
mrd12081113,109190.88241424187
mrd12081114,240333.78161231114
mrd12081115,406700.98734721326
mrd12081118,433847.86467577907
mrd12081126,350826.006311652
mrd12081131,458372.4566001924
