listing_id,close_price
mrd12076453,348416.0
mrd12076455,490240.0
mrd12076456,780800.0
mrd12076457,502272.0
mrd12076461,576512.0
mrd12076466,195072.0
mrd12076469,1155072.0
mrd12076473,218880.0
mrd12076485,524032.0
mrd12076488,331264.0
mrd12076490,328192.0
mrd12076491,377600.0
mrd12076494,124928.0
mrd12076495,228096.0
mrd12076497,331008.0
mrd12076501,39680.0
mrd12076506,312576.0
mrd12076511,-3584.0
mrd12076517,405248.0
mrd12076519,4864.0
mrd12076530,340992.0
mrd12076534,935680.0
mrd12076535,430592.0
mrd12076536,588800.0
mrd12076537,509440.0
mrd12076538,334592.0
mrd12076539,555776.0
mrd12076548,515584.0
mrd12076549,524032.0
mrd12076553,773888.0
mrd12076555,221440.0
mrd12076559,456704.0
mrd12076560,548608.0
mrd12076563,683008.0
mrd12076564,142592.0
mrd12076572,231168.0
mrd12076575,1171712.0
mrd12076581,508160.0
mrd12076588,162304.0
mrd12076589,587008.0
mrd12076597,353536.0
mrd12076598,169984.0
mrd12076602,481536.0
mrd12076609,264448.0
mrd12076610,112640.0
mrd12076613,376832.0
mrd12076614,426752.0
mrd12076616,381440.0
mrd12076619,42752.0
mrd12076621,353024.0
mrd12076624,161536.0
mrd12076630,144128.0
mrd12076634,427008.0
mrd12076636,193792.0
mrd12076638,215040.0
mrd12076640,382208.0
mrd12076643,281856.0
mrd12076645,684288.0
mrd12076646,-13056.0
mrd12076648,376064.0
mrd12076660,189952.0
mrd12076661,229632.0
mrd12076667,25856.0
mrd12076670,704512.0
mrd12076673,324864.0
mrd12076680,104192.0
mrd12076681,425216.0
mrd12076682,375808.0
mrd12076687,198400.0
mrd12076689,413184.0
mrd12076690,413184.0
mrd12076704,366336.0
mrd12076709,885760.0
mrd12076711,271616.0
mrd12076714,30208.0
mrd12076716,510720.0
mrd12076717,479488.0
mrd12076726,446208.0
mrd12076731,513792.0
mrd12076735,136704.0
mrd12076736,851712.0
mrd12076738,634112.0
mrd12076746,651008.0
mrd12076749,667904.0
mrd12076750,602368.0
mrd12076754,383744.0
mrd12076756,464384.0
mrd12076758,300800.0
mrd12076770,465152.0
mrd12076772,374016.0
mrd12076773,464896.0
mrd12076775,783872.0
mrd12076776,639488.0
mrd12076777,686080.0
mrd12076778,736256.0
mrd12076781,260352.0
mrd12076782,81664.0
mrd12076786,404992.0
mrd12076790,266496.0
mrd12076792,220928.0
mrd12076803,307456.0
mrd12076806,699392.0
mrd12076813,311040.0
mrd12076814,347392.0
mrd12076816,409600.0
mrd12076819,103424.0
mrd12076822,253184.0
mrd12076825,544512.0
mrd12076827,769280.0
mrd12076829,154880.0
mrd12076831,713216.0
mrd12076836,187392.0
mrd12076838,35584.0
mrd12076843,95232.0
mrd12076844,330752.0
mrd12076857,365056.0
mrd12076858,551936.0
mrd12076860,481280.0
mrd12076861,224256.0
mrd12076865,217344.0
mrd12076868,800768.0
mrd12076872,719104.0
mrd12076876,623872.0
mrd12076879,97792.0
mrd12076880,858112.0
mrd12076882,211456.0
mrd12076894,405760.0
mrd12076896,336896.0
mrd12076901,187648.0
mrd12076907,118784.0
mrd12076914,230912.0
mrd12076915,283392.0
mrd12076917,631552.0
mrd12076923,396544.0
mrd12076926,251392.0
mrd12076933,326400.0
mrd12076934,704768.0
mrd12076939,622848.0
mrd12076940,306176.0
mrd12076941,98816.0
mrd12076942,492800.0
mrd12076948,190720.0
mrd12076949,482048.0
mrd12076950,-57856.0
mrd12076954,206848.0
mrd12076965,1215744.0
mrd12076970,367104.0
mrd12076981,353024.0
mrd12076984,508672.0
mrd12076985,398336.0
mrd12076986,379392.0
mrd12076992,384768.0
mrd12076995,108288.0
mrd12077001,86272.0
mrd12077002,327936.0
mrd12077003,436992.0
mrd12077005,214016.0
mrd12077012,593920.0
mrd12077015,270592.0
mrd12077018,251904.0
mrd12077021,237056.0
mrd12077031,206848.0
mrd12077035,582144.0
mrd12077039,271360.0
mrd12077040,371456.0
mrd12077042,475904.0
mrd12077043,185600.0
mrd12077046,31232.0
mrd12077050,590848.0
mrd12077052,642816.0
mrd12077058,632576.0
mrd12077063,349184.0
mrd12077067,109568.0
mrd12077069,436480.0
mrd12077072,77568.0
mrd12077075,686592.0
mrd12077076,627968.0
mrd12077077,309504.0
mrd12077078,208384.0
mrd12077082,322816.0
mrd12077083,218624.0
mrd12077084,153088.0
mrd12077086,45056.0
mrd12077096,256256.0
mrd12077097,594688.0
mrd12077101,237056.0
mrd12077102,292864.0
mrd12077107,485376.0
mrd12077108,749056.0
mrd12077114,376064.0
mrd12077115,117760.0
mrd12077117,716032.0
mrd12077121,764160.0
mrd12077124,737024.0
mrd12077134,77312.0
mrd12077145,426240.0
mrd12077149,157440.0
mrd12077154,281600.0
mrd12077158,342528.0
mrd12077163,590592.0
mrd12077165,188928.0
mrd12077167,236288.0
mrd12077168,231936.0
mrd12077170,461568.0
mrd12077171,715520.0
mrd12077174,237568.0
mrd12077176,228352.0
mrd12077177,220160.0
mrd12077187,282368.0
mrd12077189,423168.0
mrd12077191,520192.0
mrd12077192,164608.0
mrd12077196,364288.0
mrd12077204,390144.0
mrd12077206,401920.0
mrd12077208,707072.0
mrd12077209,304640.0
mrd12077211,416000.0
mrd12077212,133888.0
mrd12077215,306944.0
mrd12077221,328960.0
mrd12077224,181760.0
mrd12077228,381952.0
mrd12077232,370176.0
mrd12077234,90624.0
mrd12077242,428544.0
mrd12077243,595456.0
mrd12077246,376576.0
mrd12077248,357376.0
mrd12077249,567040.0
mrd12077256,234240.0
mrd12077257,152320.0
mrd12077259,21248.0
mrd12077260,502784.0
mrd12077263,543744.0
mrd12077271,334848.0
mrd12077273,502528.0
mrd12077275,294912.0
mrd12077287,453888.0
mrd12077291,448256.0
mrd12077292,305664.0
mrd12077297,266240.0
mrd12077305,535552.0
mrd12077306,117760.0
mrd12077307,220416.0
mrd12077313,540416.0
mrd12077314,157184.0
mrd12077326,312832.0
mrd12077328,383744.0
mrd12077331,538112.0
mrd12077335,531968.0
mrd12077351,33536.0
mrd12077352,210432.0
mrd12077354,278272.0
mrd12077355,170496.0
mrd12077360,125440.0
mrd12077361,522496.0
mrd12077364,363264.0
mrd12077372,182016.0
mrd12077373,470272.0
mrd12077382,991744.0
mrd12077388,347904.0
mrd12077389,594688.0
mrd12077391,262912.0
mrd12077397,401920.0
mrd12077400,423680.0
mrd12077402,592128.0
mrd12077403,293632.0
mrd12077406,2304.0
mrd12077407,357120.0
mrd12077409,297728.0
mrd12077417,261888.0
mrd12077424,379904.0
mrd12077425,52736.0
mrd12077426,478464.0
mrd12077427,250112.0
mrd12077428,365824.0
mrd12077438,3584.0
mrd12077439,403968.0
mrd12077445,791296.0
mrd12077446,326912.0
mrd12077449,515328.0
mrd12077461,166144.0
mrd12077462,517120.0
mrd12077465,127744.0
mrd12077472,333056.0
mrd12077474,357376.0
mrd12077476,524032.0
mrd12077477,744704.0
mrd12077480,593664.0
mrd12077482,539392.0
mrd12077485,95488.0
mrd12077488,720640.0
mrd12077490,386304.0
mrd12077491,505088.0
mrd12077498,257280.0
mrd12077502,741120.0
mrd12077506,178176.0
mrd12077512,306688.0
mrd12077515,466944.0
mrd12077517,421632.0
mrd12077521,568832.0
mrd12077522,503552.0
mrd12077523,294912.0
mrd12077524,655104.0
mrd12077529,352000.0
mrd12077531,343040.0
mrd12077534,790272.0
mrd12077537,667392.0
mrd12077538,35072.0
mrd12077539,111616.0
mrd12077542,377088.0
mrd12077548,8448.0
mrd12077550,639232.0
mrd12077553,248064.0
mrd12077555,766720.0
mrd12077556,391168.0
mrd12077560,347648.0
mrd12077561,173056.0
mrd12077564,1051392.0
mrd12077566,190464.0
mrd12077571,137728.0
mrd12077574,294144.0
mrd12077575,253184.0
mrd12077578,38400.0
mrd12077585,239872.0
mrd12077591,20736.0
mrd12077595,398592.0
mrd12077597,221696.0
mrd12077604,218880.0
mrd12077610,354048.0
mrd12077611,381696.0
mrd12077612,371968.0
mrd12077618,909824.0
mrd12077624,1049344.0
mrd12077626,272384.0
mrd12077628,151296.0
mrd12077631,282624.0
mrd12077647,261632.0
mrd12077648,379904.0
mrd12077656,210944.0
mrd12077659,556288.0
mrd12077660,77824.0
mrd12077661,129536.0
mrd12077665,297984.0
mrd12077669,361984.0
mrd12077670,393472.0
mrd12077677,527104.0
mrd12077679,280576.0
mrd12077680,163328.0
mrd12077690,542976.0
mrd12077697,270848.0
mrd12077701,525056.0
mrd12077703,205056.0
mrd12077713,583168.0
mrd12077715,342272.0
mrd12077716,778496.0
mrd12077718,564736.0
mrd12077725,821760.0
mrd12077730,320768.0
mrd12077732,-4864.0
mrd12077733,583936.0
mrd12077738,1313280.0
mrd12077743,852224.0
mrd12077746,489216.0
mrd12077748,752384.0
mrd12077749,311296.0
mrd12077752,199936.0
mrd12077753,614144.0
mrd12077763,192512.0
mrd12077764,557824.0
mrd12077765,354304.0
mrd12077768,483072.0
mrd12077769,514816.0
mrd12077772,352256.0
mrd12077776,545024.0
mrd12077777,353024.0
mrd12077781,70400.0
mrd12077782,396800.0
mrd12077786,531200.0
mrd12077787,144384.0
mrd12077791,31488.0
mrd12077792,815872.0
mrd12077800,892928.0
mrd12077801,210688.0
mrd12077806,475904.0
mrd12077808,916480.0
mrd12077809,689408.0
mrd12077813,263680.0
mrd12077819,766464.0
mrd12077820,1148160.0
mrd12077821,126464.0
mrd12077822,377344.0
mrd12077824,81408.0
mrd12077825,671488.0
mrd12077827,482048.0
mrd12077833,994304.0
mrd12077836,365056.0
mrd12077837,361728.0
mrd12077839,214528.0
mrd12077843,400128.0
mrd12077844,305920.0
mrd12077845,519936.0
mrd12077846,649984.0
mrd12077849,287488.0
mrd12077850,91904.0
mrd12077852,283904.0
mrd12077855,482048.0
mrd12077859,138240.0
mrd12077862,105728.0
mrd12077863,95232.0
mrd12077867,264704.0
mrd12077868,494080.0
mrd12077876,411136.0
mrd12077886,341248.0
mrd12077890,222976.0
mrd12077895,138240.0
mrd12077898,464128.0
mrd12077902,434944.0
mrd12077903,138752.0
mrd12077905,389120.0
mrd12077907,553472.0
mrd12077909,647936.0
mrd12077912,497152.0
mrd12077917,117248.0
mrd12077919,221440.0
mrd12077924,131072.0
mrd12077926,88576.0
mrd12077941,766208.0
mrd12077948,499712.0
mrd12077950,278528.0
mrd12077953,331008.0
mrd12077955,476928.0
mrd12077958,180480.0
mrd12077964,468224.0
mrd12077971,318976.0
mrd12077972,61952.0
mrd12077980,493312.0
mrd12077983,441600.0
mrd12077988,399104.0
mrd12077991,385792.0
mrd12077993,-40960.0
mrd12077999,640256.0
mrd12078005,606464.0
mrd12078009,529152.0
mrd12078010,224256.0
mrd12078013,809216.0
mrd12078019,1272832.0
mrd12078022,275968.0
mrd12078023,883456.0
mrd12078025,130048.0
mrd12078026,303360.0
mrd12078030,615424.0
mrd12078031,261632.0
mrd12078039,148736.0
mrd12078044,749056.0
mrd12078047,868864.0
mrd12078048,1020160.0
mrd12078049,378112.0
mrd12078051,398848.0
mrd12078052,253952.0
mrd12078054,563712.0
mrd12078056,271104.0
mrd12078057,179968.0
mrd12078058,819456.0
mrd12078069,32512.0
mrd12078070,-20480.0
mrd12078071,370176.0
mrd12078073,335616.0
mrd12078075,209408.0
mrd12078076,11520.0
mrd12078082,43520.0
mrd12078090,394752.0
mrd12078091,34816.0
mrd12078093,791552.0
mrd12078098,239872.0
mrd12078100,592384.0
mrd12078102,349952.0
mrd12078105,272896.0
mrd12078106,188672.0
mrd12078111,57088.0
mrd12078116,292608.0
mrd12078117,282368.0
mrd12078118,616960.0
mrd12078119,235520.0
mrd12078123,574208.0
mrd12078129,566784.0
mrd12078136,80128.0
mrd12078137,496384.0
mrd12078144,840192.0
mrd12078145,800256.0
mrd12078148,345856.0
mrd12078151,155136.0
mrd12078152,461568.0
mrd12078153,474368.0
mrd12078159,155392.0
mrd12078166,478976.0
mrd12078167,260096.0
mrd12078169,418560.0
mrd12078171,221952.0
mrd12078179,842496.0
mrd12078181,337408.0
mrd12078186,310528.0
mrd12078188,775168.0
mrd12078189,345856.0
mrd12078192,373504.0
mrd12078193,644864.0
mrd12078197,554240.0
mrd12078198,200960.0
mrd12078199,652288.0
mrd12078203,305920.0
mrd12078204,374272.0
mrd12078209,212992.0
mrd12078220,433152.0
mrd12078222,243200.0
mrd12078225,404992.0
mrd12078227,247552.0
mrd12078228,124928.0
mrd12078229,689920.0
mrd12078231,1264128.0
mrd12078234,339968.0
mrd12078235,388608.0
mrd12078239,192256.0
mrd12078241,437248.0
mrd12078243,372992.0
mrd12078246,199424.0
mrd12078248,517888.0
mrd12078249,338944.0
mrd12078254,121600.0
mrd12078256,-26624.0
mrd12078258,580864.0
mrd12078265,969472.0
mrd12078273,308736.0
mrd12078277,318720.0
mrd12078278,244224.0
mrd12078279,297216.0
mrd12078282,177920.0
mrd12078289,688640.0
mrd12078293,648448.0
mrd12078309,474624.0
mrd12078312,418560.0
mrd12078314,1316608.0
mrd12078322,261376.0
mrd12078326,295936.0
mrd12078327,556800.0
mrd12078328,440576.0
mrd12078330,678400.0
mrd12078331,104192.0
mrd12078332,299264.0
mrd12078337,551424.0
mrd12078338,530944.0
mrd12078346,95744.0
mrd12078348,5120.0
mrd12078356,387328.0
mrd12078357,44032.0
mrd12078358,71680.0
mrd12078365,446208.0
mrd12078369,112640.0
mrd12078372,95232.0
mrd12078373,496640.0
mrd12078375,642816.0
mrd12078380,284928.0
mrd12078383,565248.0
mrd12078384,137216.0
mrd12078390,378368.0
mrd12078391,387072.0
mrd12078393,299776.0
mrd12078394,600832.0
mrd12078397,688640.0
mrd12078398,92160.0
mrd12078399,354560.0
mrd12078406,419584.0
mrd12078410,74240.0
mrd12078413,427776.0
mrd12078418,286976.0
mrd12078420,115968.0
mrd12078423,-48384.0
mrd12078429,568064.0
mrd12078430,331008.0
mrd12078431,441856.0
mrd12078436,22272.0
mrd12078438,781312.0
mrd12078439,240128.0
mrd12078443,381696.0
mrd12078445,690688.0
mrd12078448,96000.0
mrd12078450,75520.0
mrd12078453,258560.0
mrd12078455,294400.0
mrd12078456,738304.0
mrd12078459,843520.0
mrd12078460,289024.0
mrd12078464,485632.0
mrd12078466,490752.0
mrd12078467,343552.0
mrd12078468,453632.0
mrd12078469,357888.0
mrd12078471,279040.0
mrd12078472,237568.0
mrd12078474,357120.0
mrd12078481,495360.0
mrd12078482,120064.0
mrd12078483,224512.0
mrd12078486,453376.0
mrd12078490,575232.0
mrd12078495,411648.0
mrd12078498,366848.0
mrd12078502,447744.0
mrd12078504,89344.0
mrd12078505,100608.0
mrd12078510,142080.0
mrd12078512,345600.0
mrd12078514,579584.0
mrd12078517,320512.0
mrd12078522,763136.0
mrd12078523,452608.0
mrd12078527,419072.0
mrd12078530,545792.0
mrd12078531,-43008.0
mrd12078537,400384.0
mrd12078546,293376.0
mrd12078553,100608.0
mrd12078556,436480.0
mrd12078559,547072.0
mrd12078560,95744.0
mrd12078565,648704.0
mrd12078572,547072.0
mrd12078574,416512.0
mrd12078575,487168.0
mrd12078586,369408.0
mrd12078594,405504.0
mrd12078595,499200.0
mrd12078598,537600.0
mrd12078602,358144.0
mrd12078607,367360.0
mrd12078608,322048.0
mrd12078612,363520.0
mrd12078620,229632.0
mrd12078622,695296.0
mrd12078623,378112.0
mrd12078628,352512.0
mrd12078629,176896.0
mrd12078632,624896.0
mrd12078634,387072.0
mrd12078635,527616.0
mrd12078636,-22016.0
mrd12078638,574976.0
mrd12078641,231936.0
mrd12078646,35584.0
mrd12078648,62720.0
mrd12078649,-9984.0
mrd12078650,56320.0
mrd12078657,677632.0
mrd12078659,473600.0
mrd12078662,946432.0
mrd12078663,282368.0
mrd12078666,271360.0
mrd12078668,315392.0
mrd12078671,312576.0
mrd12078681,158208.0
mrd12078682,720384.0
mrd12078686,1041664.0
mrd12078690,279040.0
mrd12078691,384000.0
mrd12078692,343552.0
mrd12078694,530176.0
mrd12078697,327936.0
mrd12078704,148992.0
mrd12078713,169472.0
mrd12078714,895232.0
mrd12078716,473088.0
mrd12078717,198656.0
mrd12078722,419328.0
mrd12078723,156928.0
mrd12078725,257024.0
mrd12078728,459776.0
mrd12078731,132096.0
mrd12078734,387072.0
mrd12078741,336384.0
mrd12078743,240128.0
mrd12078748,353280.0
mrd12078749,158208.0
mrd12078752,268544.0
mrd12078762,358912.0
mrd12078765,672768.0
mrd12078766,81408.0
mrd12078767,638720.0
mrd12078772,510208.0
mrd12078774,155648.0
mrd12078779,291840.0
mrd12078780,245504.0
mrd12078782,468736.0
mrd12078787,117504.0
mrd12078790,306176.0
mrd12078795,957440.0
mrd12078797,679168.0
mrd12078800,383232.0
mrd12078804,154368.0
mrd12078809,174080.0
mrd12078813,306944.0
mrd12078825,302848.0
mrd12078827,660736.0
mrd12078832,423680.0
mrd12078836,80896.0
mrd12078838,164352.0
mrd12078845,236288.0
mrd12078846,523264.0
mrd12078849,363776.0
mrd12078850,-3584.0
mrd12078851,64512.0
mrd12078852,389376.0
mrd12078855,662272.0
mrd12078856,353024.0
mrd12078858,320512.0
mrd12078859,459264.0
mrd12078860,136960.0
mrd12078866,809472.0
mrd12078868,440832.0
mrd12078870,399872.0
mrd12078872,630272.0
mrd12078877,72448.0
mrd12078881,375040.0
mrd12078888,526080.0
mrd12078889,152576.0
mrd12078891,142848.0
mrd12078893,485632.0
mrd12078902,348928.0
mrd12078904,277504.0
mrd12078913,503296.0
mrd12078914,430592.0
mrd12078915,773632.0
mrd12078918,504064.0
mrd12078921,594176.0
mrd12078928,258816.0
mrd12078933,119040.0
mrd12078935,34560.0
mrd12078936,475136.0
mrd12078938,106240.0
mrd12078940,294912.0
mrd12078947,445696.0
mrd12078951,300544.0
mrd12078952,39680.0
mrd12078954,165376.0
mrd12078956,273664.0
mrd12078958,135424.0
mrd12078959,477696.0
mrd12078960,720896.0
mrd12078966,147200.0
mrd12078967,409344.0
mrd12078969,-8192.0
mrd12078970,91136.0
mrd12078972,262912.0
mrd12078980,568064.0
mrd12078983,146176.0
mrd12078988,246016.0
mrd12078990,533760.0
mrd12078993,179200.0
mrd12079005,477952.0
mrd12079010,305152.0
mrd12079016,424448.0
mrd12079017,386560.0
mrd12079018,444672.0
mrd12079019,370944.0
mrd12079026,737024.0
mrd12079027,128256.0
mrd12079029,90112.0
mrd12079031,450304.0
mrd12079034,-10752.0
mrd12079036,87296.0
mrd12079039,158720.0
mrd12079041,90624.0
mrd12079052,239360.0
mrd12079053,203264.0
mrd12079061,733440.0
mrd12079067,1044736.0
mrd12079071,518144.0
mrd12079072,657920.0
mrd12079079,329728.0
mrd12079080,301568.0
mrd12079082,230400.0
mrd12079084,544768.0
mrd12079085,462336.0
mrd12079088,481536.0
mrd12079089,69120.0
mrd12079097,373760.0
mrd12079102,337408.0
mrd12079106,642560.0
mrd12079107,403712.0
mrd12079111,237824.0
mrd12079112,286464.0
mrd12079114,231680.0
mrd12079117,99072.0
mrd12079126,29696.0
mrd12079133,225280.0
mrd12079140,300544.0
mrd12079143,381184.0
mrd12079144,315904.0
mrd12079145,243968.0
mrd12079149,211456.0
mrd12079154,460032.0
mrd12079155,306688.0
mrd12079160,868608.0
mrd12079166,332544.0
mrd12079168,329728.0
mrd12079172,206336.0
mrd12079173,647424.0
mrd12079174,178432.0
mrd12079175,362240.0
mrd12079177,941056.0
mrd12079178,1112832.0
mrd12079180,121600.0
mrd12079182,582912.0
mrd12079184,444160.0
mrd12079187,943872.0
mrd12079188,364032.0
mrd12079189,146944.0
mrd12079192,328192.0
mrd12079193,296192.0
mrd12079194,561152.0
mrd12079195,95744.0
mrd12079196,335104.0
mrd12079198,361728.0
mrd12079199,835328.0
mrd12079205,498944.0
mrd12079208,285952.0
mrd12079210,163328.0
mrd12079223,503040.0
mrd12079239,236288.0
mrd12079248,484864.0
mrd12079249,348672.0
mrd12079250,306176.0
mrd12079258,223488.0
mrd12079266,369152.0
mrd12079268,425728.0
mrd12079270,307200.0
mrd12079275,406016.0
mrd12079277,-44544.0
mrd12079280,701696.0
mrd12079281,442880.0
mrd12079283,79360.0
mrd12079284,310272.0
mrd12079286,162048.0
mrd12079287,215296.0
mrd12079293,854784.0
mrd12079296,407552.0
mrd12079299,368896.0
mrd12079304,120320.0
mrd12079305,204288.0
mrd12079307,203008.0
mrd12079315,179968.0
mrd12079317,362240.0
mrd12079319,356608.0
mrd12079323,381440.0
mrd12079336,209152.0
mrd12079340,50944.0
mrd12079341,335360.0
mrd12079346,296960.0
mrd12079350,316928.0
mrd12079359,484096.0
mrd12079364,294656.0
mrd12079366,603648.0
mrd12079369,305152.0
mrd12079374,485120.0
mrd12079375,231936.0
mrd12079383,564224.0
mrd12079389,506624.0
mrd12079391,515072.0
mrd12079394,290560.0
mrd12079397,719616.0
mrd12079402,262912.0
mrd12079403,514304.0
mrd12079404,433664.0
mrd12079408,414208.0
mrd12079409,427264.0
mrd12079411,297984.0
mrd12079412,406528.0
mrd12079413,421376.0
mrd12079419,166912.0
mrd12079420,498176.0
mrd12079421,384000.0
mrd12079424,285184.0
mrd12079426,-58880.0
mrd12079430,446976.0
mrd12079431,254208.0
mrd12079435,359168.0
mrd12079437,108800.0
mrd12079441,365824.0
mrd12079442,228608.0
mrd12079447,393984.0
mrd12079454,512256.0
mrd12079457,299008.0
mrd12079459,221696.0
mrd12079464,684544.0
mrd12079465,420608.0
mrd12079472,367104.0
mrd12079473,391168.0
mrd12079481,610304.0
mrd12079482,558848.0
mrd12079484,897792.0
mrd12079486,121344.0
mrd12079488,432896.0
mrd12079491,623104.0
mrd12079492,227840.0
mrd12079498,122112.0
mrd12079507,513536.0
mrd12079508,126464.0
mrd12079511,706816.0
mrd12079513,478720.0
mrd12079514,806912.0
mrd12079521,218368.0
mrd12079525,430080.0
mrd12079526,915456.0
mrd12079527,253184.0
mrd12079536,-15104.0
mrd12079541,809216.0
mrd12079544,402176.0
mrd12079546,420352.0
mrd12079547,196352.0
mrd12079558,148992.0
mrd12079559,147712.0
mrd12079561,162560.0
mrd12079563,469248.0
mrd12079564,66560.0
mrd12079567,317952.0
mrd12079568,669184.0
mrd12079570,111104.0
mrd12079572,432384.0
mrd12079573,222720.0
mrd12079575,694528.0
mrd12079576,60160.0
mrd12079586,667136.0
mrd12079589,345088.0
mrd12079590,750848.0
mrd12079593,499200.0
mrd12079596,553728.0
mrd12079600,252672.0
mrd12079601,944896.0
mrd12079604,361216.0
mrd12079606,324096.0
mrd12079607,999680.0
mrd12079611,346368.0
mrd12079613,302080.0
mrd12079616,601600.0
mrd12079617,676352.0
mrd12079620,88064.0
mrd12079623,485120.0
mrd12079628,612864.0
mrd12079631,257536.0
mrd12079638,140544.0
mrd12079639,282112.0
mrd12079640,329984.0
mrd12079643,258048.0
mrd12079644,621056.0
mrd12079649,616192.0
mrd12079658,302080.0
mrd12079660,78848.0
mrd12079664,183296.0
mrd12079672,435200.0
mrd12079681,604672.0
mrd12079687,299008.0
mrd12079695,85504.0
mrd12079698,158464.0
mrd12079700,345088.0
mrd12079702,235264.0
mrd12079705,437504.0
mrd12079706,779264.0
mrd12079707,291072.0
mrd12079711,154368.0
mrd12079716,600576.0
mrd12079717,131840.0
mrd12079722,266240.0
mrd12079737,448000.0
mrd12079739,527616.0
mrd12079740,161536.0
mrd12079742,411904.0
mrd12079744,377344.0
mrd12079751,424448.0
mrd12079754,295936.0
mrd12079765,103168.0
mrd12079770,105728.0
mrd12079771,535296.0
mrd12079776,307200.0
mrd12079782,368384.0
mrd12079787,481024.0
mrd12079790,363008.0
mrd12079792,75520.0
mrd12079793,681984.0
mrd12079794,334592.0
