listing_id,close_price
mrd12084303,317614.80020423705
mrd12084304,327967.5723118901
mrd12084305,332426.7124549308
mrd12084308,300899.3528541224
mrd12084311,309482.7679914369
mrd12084316,297422.3241031104
mrd12084318,299131.7985730401
mrd12084321,322531.16883969744
mrd12084325,324145.9039396267
mrd12084326,319219.54741720913
mrd12084327,330848.02189900936
mrd12084328,295084.08666737156
mrd12084329,323817.96009216615
mrd12084331,331269.09532633063
mrd12084335,326448.82579359645
mrd12084337,326652.93009891897
mrd12084338,329608.81017491524
mrd12084343,316996.6756534171
mrd12084349,324572.6401862098
mrd12084355,317055.24797180895
mrd12084356,315578.58127675444
mrd12084359,300627.9377880581
mrd12084361,331016.9251932454
mrd12084362,315537.60458184284
mrd12084371,311938.99887157616
mrd12084373,310912.9853955181
mrd12084383,307939.4117398989
mrd12084384,313770.6070324747
mrd12084387,315922.2608753704
mrd12084393,298712.3995194325
mrd12084394,317500.23004805925
mrd12084395,298604.6693558327
mrd12084396,329259.2232628618
mrd12084403,316154.82402321615
mrd12084404,314919.85749836575
mrd12084414,326536.4403449507
mrd12084415,313130.9100141594
mrd12084418,320657.53028257133
mrd12084424,315502.9198303358
mrd12084426,299972.1851119662
mrd12084430,329487.7767822186
mrd12084431,309493.2990617395
mrd12084433,298285.840954065
mrd12084434,312015.37619320955
mrd12084435,291888.83076342527
mrd12084439,319008.13805776153
mrd12084441,308740.2465073127
mrd12084449,310717.5443027718
mrd12084453,320074.5191145568
mrd12084458,307062.8339317678
mrd12084462,316626.1826707441
mrd12084463,298584.7685462238
mrd12084471,317062.12359538407
mrd12084472,331993.2237879112
mrd12084478,301767.84051159525
mrd12084489,292895.23531268915
mrd12084493,307034.326992956
mrd12084494,334233.93776102585
mrd12084495,318125.4449826931
mrd12084501,325512.32383930153
mrd12084502,294342.3277370883
mrd12084503,315060.2784015508
mrd12084505,308893.8909301168
mrd12084507,292323.5093803174
mrd12084510,309366.5765138583
mrd12084512,309249.70486745914
mrd12084514,322950.3826345326
mrd12084515,315228.6371675571
mrd12084518,295637.8403639789
mrd12084519,296753.07872989017
mrd12084523,323976.1119047529
mrd12084525,298926.4850607723
mrd12084527,326190.5525340424
mrd12084541,297944.5260658304
mrd12084544,309118.64517329336
mrd12084545,294747.19297188974
mrd12084547,326323.04694139597
mrd12084550,294432.155999491
mrd12084552,294591.1628808343
mrd12084554,291892.9725970217
mrd12084558,318189.65400508005
mrd12084563,299441.2317989724
mrd12084564,312760.04573239555
mrd12084569,310471.67179736384
mrd12084573,310224.8261159485
mrd12084577,309206.344974365
mrd12084579,330531.3299399369
mrd12084584,320499.7349412242
mrd12084585,315515.55723605125
mrd12084590,309825.9275795124
mrd12084593,319300.6653132364
mrd12084594,319801.8856944995
mrd12084598,326186.09457929333
mrd12084601,319101.77414849045
mrd12084604,296633.5797656474
mrd12084613,323485.41616685886
mrd12084617,296840.6261593129
mrd12084621,322501.6731439399
mrd12084646,322153.18008897034
mrd12084651,312964.8895634932
mrd12084661,313831.0512093732
mrd12084663,334792.93628674926
mrd12084669,318175.0212329672
mrd12084672,332397.1149735868
mrd12084674,329824.0296549453
mrd12084677,304051.213604812
mrd12084679,291745.7681248722
mrd12084682,292931.00088447065
mrd12084690,291836.209872819
mrd12084691,325839.1815736103
mrd12084696,300913.41592957336
mrd12084701,312187.88117831957
mrd12084708,313128.46266703465
mrd12084710,307517.7394531292
mrd12084713,315214.0875463326
mrd12084719,317718.04112502135
mrd12084720,304388.3450935305
mrd12084721,311710.09178141307
mrd12084729,320216.3625810643
mrd12084739,294931.05512036214
mrd12084740,302479.3097551174
mrd12084742,292259.69409803866
mrd12084744,304564.1055994522
mrd12084748,329789.63912581577
mrd12084757,329972.26241933036
mrd12084759,324715.70072397543
mrd12084767,310013.2795504166
mrd12084771,323208.03679398884
mrd12084773,306260.6390303552
mrd12084777,316210.8211174496
mrd12084780,327227.98177021515
mrd12084785,324179.64273161883
mrd12084790,321657.74120776035
mrd12084792,327611.3917530891
mrd12084794,311063.3362028663
mrd12084795,315693.74452760903
mrd12084796,294914.2648467748
mrd12084798,304779.71016181103
mrd12084799,311469.7789760405
mrd12084801,314153.03463308275
mrd12084802,303246.2213621843
mrd12084808,314657.2724211705
mrd12084815,339440.9077751907
mrd12084820,318376.3949430236
mrd12084824,331921.85317150474
mrd12084827,308675.84615806903
mrd12084829,337663.62367013266
mrd12084832,328244.8557056856
mrd12084836,327060.69460640475
mrd12084844,328734.13100693433
mrd12084854,328999.06973268563
mrd12084858,311059.0633726085
mrd12084864,291171.22880283825
mrd12084865,302186.961969714
mrd12084866,323190.680815818
mrd12084869,322471.90297401394
mrd12084873,330180.8418762082
mrd12084876,311679.68656709447
mrd12084878,311044.0202618734
mrd12084881,320393.9174184609
mrd12084885,327028.93829330703
mrd12084886,326132.9551851945
mrd12084893,329651.7199004342
mrd12084899,313656.80342697364
mrd12084901,309563.5887640538
mrd12084912,300195.1699833471
mrd12084918,313917.51515938237
mrd12084921,297955.5975476657
mrd12084924,295839.6244542656
mrd12084925,304051.40922506957
mrd12084927,313452.7727484813
mrd12084929,320404.55795617733
mrd12084933,306407.52712870843
mrd12084934,313831.84114667296
mrd12084936,304189.18797928037
mrd12084943,328650.1573909388
mrd12084944,327195.9922471805
mrd12084949,317189.01011349045
mrd12084952,318470.1745430366
mrd12084959,317611.8525662512
mrd12084962,312628.31468210975
mrd12084966,310402.570317823
mrd12084972,311836.84634124883
mrd12084997,310182.86984129954
mrd12085000,312796.86110655754
mrd12085001,318056.151880363
mrd12085005,321118.64506950503
mrd12085026,333299.1727206252
mrd12085029,297852.77178823476
mrd12085034,331393.1023487818
mrd12085061,320097.55944091803
mrd12085068,292012.67207156855
mrd12085071,317203.7006346882
mrd12085074,308245.39363755885
mrd12085075,292190.7551837163
mrd12085077,314014.90749156405
mrd12085084,325074.24923292274
mrd12085090,327683.0792291338
mrd12085091,328270.5851947764
mrd12085092,323893.42234948755
mrd12085094,312052.763509938
mrd12085095,332933.38303131284
mrd12085099,299253.7577084783
mrd12085105,298918.37056483503
mrd12085109,293905.35027696355
mrd12085112,291145.7412845743
mrd12085113,315762.6612692005
mrd12085123,323676.5877607317
mrd12085131,319745.72544894426
mrd12085136,313257.1971011566
mrd12085137,312915.90013075416
mrd12085140,312415.394925749
mrd12085153,293211.2240910471
mrd12085154,317830.94651692465
mrd12085155,308694.6191004189
mrd12085159,331211.8744854297
mrd12085163,324281.7228746507
mrd12085167,318295.86165192176
mrd12085169,314359.56360756315
mrd12085170,330463.7881225941
mrd12085174,323672.3486796489
mrd12085176,325165.2669501419
mrd12085177,305219.2943143429
mrd12085182,296154.130037442
mrd12085190,313382.1066465638
mrd12085196,300918.9319947233
mrd12085199,319951.6813773437
mrd12085201,323093.7557089146
mrd12085205,305620.842776412
mrd12085206,310715.7648547704
mrd12085207,326827.25218836684
mrd12085211,309061.27131730213
mrd12085219,321907.7079207723
mrd12085221,309513.33542502526
mrd12085227,314655.5793207671
mrd12085229,297042.0592231312
mrd12085230,311775.72341833886
mrd12085237,314473.15568475175
mrd12085246,325659.8506778215
mrd12085247,337807.31211967446
mrd12085248,313673.5105776056
mrd12085250,298907.826917844
mrd12085254,319027.07427781296
mrd12085258,316224.67432085716
mrd12085259,300261.4457714794
mrd12085263,313186.55492364796
mrd12085265,313892.4551342058
mrd12085268,292189.90659390885
mrd12085270,325281.69616925647
mrd12085279,327589.52002410596
mrd12085287,304925.4854849161
mrd12085290,326431.0541462161
mrd12085293,332618.3615846831
mrd12085295,295175.08655550436
mrd12085298,316494.5404977473
mrd12085300,316352.72475861956
mrd12085306,316714.9201992582
mrd12085312,307774.0898051034
mrd12085315,303336.1114396152
mrd12085323,302518.57842171466
mrd12085347,326772.2245692239
mrd12085356,317580.6779923325
mrd12085357,314277.6677606737
mrd12085358,330237.84995674883
mrd12085365,322660.2006148126
mrd12085368,311366.1160009325
mrd12085374,315112.7967859092
mrd12085375,324457.1536797238
mrd12085378,309318.9081944597
mrd12085390,311515.7267790957
mrd12085392,315569.8430726187
mrd12085395,300480.1141517863
mrd12085397,326133.3305644672
mrd12085400,296106.12876659643
mrd12085405,313441.147977095
mrd12085408,304007.93084074336
mrd12085412,330433.5077237935
mrd12085416,312114.4720770038
mrd12085424,299926.18443378597
mrd12085431,297548.4810396622
mrd12085433,309127.2815259174
mrd12085434,294908.3828749756
mrd12085436,289373.9472468432
mrd12085438,296450.5287688137
mrd12085439,329746.4661804015
mrd12085440,299153.38638409827
mrd12085442,324218.95307373395
mrd12085444,313313.1165715929
mrd12085445,327570.9899517446
mrd12085447,296002.18588907167
mrd12085450,314472.86912532884
mrd12085455,322601.58404650947
mrd12085456,333554.3665894543
mrd12085463,311634.6553840195
mrd12085466,300994.4095464552
mrd12085467,298482.5544885928
mrd12085468,295929.2221027395
mrd12085469,327463.38745623647
mrd12085470,327164.1123433776
mrd12085487,316884.8049866715
mrd12085488,324039.7138480412
mrd12085489,325075.38821195695
mrd12085498,309895.6597234246
mrd12085503,313294.50754799595
mrd12085504,300380.14781435445
mrd12085505,305409.8310234526
mrd12085508,316062.1088373273
mrd12085510,304814.9742481034
mrd12085514,299930.07027342013
mrd12085517,320642.084167859
mrd12085521,327804.99670409964
mrd12085522,314322.11515607097
mrd12085526,308215.81082616834
mrd12085527,316371.64826675877
mrd12085528,328777.5292761488
mrd12085529,320633.6379187627
mrd12085530,305716.81003711006
mrd12085532,309895.7273047996
mrd12085539,312298.16396638914
mrd12085541,313283.090928088
mrd12085545,297910.09663336567
mrd12085547,328651.7703656935
mrd12085548,320986.5133642156
mrd12085549,295713.6735095516
mrd12085551,296483.62684744317
mrd12085564,310143.6683138919
mrd12085565,304098.5513615221
mrd12085566,300785.90955521225
mrd12085573,315331.3297219504
mrd12085577,310859.54052445065
mrd12085581,291168.06916667306
mrd12085588,321237.359752445
mrd12085589,299483.1963827583
mrd12085590,313876.36168285774
mrd12085592,318901.886171172
mrd12085593,332442.46522677614
mrd12085596,325149.8998718174
mrd12085599,332816.5414379417
mrd12085608,311541.5238579906
mrd12085609,295388.30033599713
mrd12085611,296905.64104060974
mrd12085612,312311.88476754207
mrd12085616,309020.4763205823
mrd12085618,311749.5445402973
mrd12085619,309529.06281935686
mrd12085621,335927.82967111754
mrd12085624,307956.9117579936
mrd12085626,293178.68431173125
mrd12085629,315824.1683918763
mrd12085630,309209.00030867936
mrd12085636,315242.8381056326
mrd12085642,327988.5796003544
mrd12085643,325683.2008673576
mrd12085646,304579.15748188214
mrd12085647,308905.20693394804
mrd12085658,313413.2826380392
mrd12085663,297387.46234045515
mrd12085664,318265.2467880792
mrd12085667,321625.59879840753
mrd12085668,300068.55260192853
mrd12085669,288986.3219905956
mrd12085671,294205.1176442324
mrd12085676,323496.0524251759
mrd12085677,322458.14069426915
mrd12085679,318312.91327317234
mrd12085681,319535.4435987596
mrd12085682,314247.2711518885
mrd12085683,317800.3343120841
mrd12085687,320720.1853968158
mrd12085697,314916.67930433725
mrd12085699,311104.2202696253
mrd12085703,290478.82226382324
mrd12085709,310522.2265506879
mrd12085712,317907.08635087404
mrd12085720,325331.3160212636
mrd12085726,313147.9671631841
mrd12085727,297886.0583839702
mrd12085730,327331.23267624696
mrd12085734,329411.01461958385
mrd12085736,301704.9488012208
mrd12085743,303419.8900642746
mrd12085744,310156.92806207214
mrd12085749,293416.30655265367
mrd12085750,312286.11540633853
mrd12085766,300708.19868800335
mrd12085771,298669.06512715784
mrd12085776,322372.5742184528
mrd12085778,323850.6932791832
mrd12085779,295844.5694844632
mrd12085781,301337.09112846834
mrd12085784,331390.6699202484
mrd12085786,297922.4177304369
mrd12085788,317780.6506886243
mrd12085789,316856.70478814846
mrd12085795,301168.8063473034
mrd12085796,302989.06147958833
mrd12085805,326060.5479200236
mrd12085807,296016.30553475645
mrd12085817,330391.65301134234
mrd12085818,308953.4086054165
mrd12085827,327831.5956718833
mrd12085834,332301.5271550406
mrd12085835,314626.7992910807
mrd12085837,306283.3591055332
mrd12085839,325360.7797500831
mrd12085841,302963.1188950181
mrd12085842,319696.13475534815
mrd12085852,331054.85235336045
mrd12085853,300557.13430924417
mrd12085854,314289.47638823726
mrd12085855,315370.25400118943
mrd12085860,321865.93483042024
mrd12085861,300513.93085700343
mrd12085869,328531.67623330664
mrd12085873,320961.99430596037
mrd12085875,293716.39451046335
mrd12085887,300732.51307310996
mrd12085888,294372.33626802627
mrd12085896,294183.20603554545
mrd12085897,312308.6878367524
mrd12085903,316389.7214791882
mrd12085906,316085.2189289271
mrd12085908,301980.9385604997
mrd12085910,308250.97354366793
mrd12085915,293648.15757413994
mrd12085918,303936.96513984946
mrd12085919,327392.41631894885
mrd12085920,317124.53166542493
mrd12085922,324067.3101828692
mrd12085926,324793.61180424236
mrd12085929,314495.20977009804
mrd12085936,326524.427618863
mrd12085937,300754.92752162163
mrd12085940,321632.16009513824
mrd12085941,320183.35880134394
mrd12085943,311213.117859092
mrd12085944,307469.04895349557
mrd12085949,289490.56624713365
mrd12085952,316732.5310217243
mrd12085953,314890.3111801516
mrd12085955,318913.37770152226
mrd12085957,322865.9988229249
mrd12085961,316861.2009552882
mrd12085963,309882.3382268975
mrd12085966,314567.62184143433
mrd12085974,327372.436115615
mrd12085977,322208.48375918
mrd12085980,317015.77110262023
mrd12085986,297724.4686647118
mrd12085987,316811.58373183024
mrd12085991,311102.6811224716
mrd12085998,323786.1646892934
mrd12085999,322076.24122763076
mrd12086006,323362.45672031044
mrd12086008,325975.6229611553
mrd12086011,327379.68374153116
mrd12086012,322518.1856957283
mrd12086013,329819.6220013452
mrd12086025,306348.27590487036
mrd12086027,305895.1863016227
mrd12086028,304834.94938292116
mrd12086030,310866.47377141385
mrd12086034,319172.919176143
mrd12086035,313840.5724339611
mrd12086040,320235.4301758704
mrd12086043,316363.5564175354
mrd12086045,330254.1307836378
mrd12086046,318742.7987094248
mrd12086053,309020.97701406246
mrd12086055,297153.1110883882
mrd12086059,328807.31249179994
mrd12086060,327852.34831226565
mrd12086061,315642.5241398838
mrd12086064,309732.45637984865
mrd12086068,330409.26662244956
mrd12086070,329355.0724947346
mrd12086072,315585.5456568498
mrd12086080,330816.0174800141
mrd12086091,328481.4484239106
mrd12086095,311428.8385154334
mrd12086096,313186.8386387192
mrd12086105,308847.8310975712
mrd12086110,321324.3689241097
mrd12086112,325257.8757718775
mrd12086113,309786.9813515691
mrd12086118,296879.6743734104
mrd12086119,298857.02577357454
mrd12086120,316568.8929135978
mrd12086124,313292.1132450747
mrd12086127,323361.8616330684
mrd12086128,307858.84083958296
mrd12086130,327872.885990017
mrd12086131,311069.0608888197
mrd12086137,329211.56486840954
mrd12086138,329016.3287394339
mrd12086144,324365.3006286096
mrd12086147,333168.06722882006
mrd12086149,331882.0935706095
mrd12086150,319909.092661067
mrd12086154,313698.0050148331
mrd12086156,323890.5155686639
mrd12086158,296012.92058514565
mrd12086160,311768.25167372206
mrd12086162,326927.7944723551
mrd12086163,301008.03606467694
mrd12086165,306052.4398804999
mrd12086169,311955.2824211328
mrd12086178,300340.84452546044
mrd12086179,301700.25022548885
mrd12086180,290670.17571574706
mrd12086181,327138.3071381298
mrd12086184,312916.1171258946
mrd12086190,321649.2819806562
mrd12086199,310894.8544455043
mrd12086205,306800.86290278146
mrd12086209,305632.9088978432
mrd12086210,334575.09867502796
mrd12086219,309527.3855688629
mrd12086221,310340.2519408085
mrd12086224,301985.17828668404
mrd12086226,318580.587313226
mrd12086228,298475.2838334458
mrd12086229,331873.5979078523
mrd12086230,312353.786652582
mrd12086241,316524.3888920586
mrd12086246,329344.89954160125
mrd12086248,318424.5664713737
mrd12086258,290413.88569601416
mrd12086260,292619.28621015965
mrd12086264,316634.35086496244
mrd12086265,324729.8808165039
mrd12086268,294072.5114887389
mrd12086270,297627.4416167901
mrd12086271,331068.3329917874
mrd12086280,327657.18728967087
mrd12086286,322410.7254070691
mrd12086288,327919.5151880792
mrd12086291,313213.62393968145
mrd12086292,324472.7349087965
mrd12086293,307226.1856375395
mrd12086299,316929.81649664586
mrd12086302,321064.08919599
mrd12086304,327572.6100631937
mrd12086306,295407.0691687921
mrd12086307,336518.4309795702
mrd12086308,325692.3652454843
