listing_id,close_price
mrd12086224,187271.91139516034
mrd12086226,814848.2933502188
mrd12086228,100500.85820635005
mrd12086229,829551.5436198808
mrd12086230,279354.427562574
mrd12086241,631815.3505440883
mrd12086246,394767.3052908284
mrd12086248,388668.6025373294
mrd12086258,277668.12018794095
mrd12086260,231251.32760214986
mrd12086264,394916.9616410834
mrd12086265,455022.35694805643
mrd12086268,325073.65931769315
mrd12086270,216683.53050342287
mrd12086271,403018.69775156287
mrd12086280,518305.17521470366
mrd12086286,657805.4123211424
mrd12086288,501930.45119887486
mrd12086291,219293.3774024824
mrd12086292,315028.83822730836
mrd12086293,307963.12728084496
mrd12086299,277071.88513208873
mrd12086302,395945.2932249606
mrd12086304,256536.4360153615
mrd12086306,322768.4675392854
mrd12086307,943460.4396475448
mrd12086308,272203.63033309014
mrd12086311,461445.38220075873
mrd12086312,492876.93788155477
mrd12086313,180629.55800895405
mrd12086317,288389.04088776256
mrd12086318,359556.2030781859
mrd12086325,310270.9196525453
mrd12086331,276782.7647814412
mrd12086332,517668.13600885536
mrd12086334,194086.09378364257
mrd12086346,131738.75408285527
mrd12086352,203957.50526829684
mrd12086353,405471.6275131838
mrd12086355,377065.08790568856
mrd12086357,558031.517916032
mrd12086359,658728.9621694481
mrd12086360,176950.48333793037
mrd12086363,325517.7652907291
mrd12086370,333194.09804199357
mrd12086371,225783.42268221633
mrd12086373,589916.7100835289
mrd12086376,200056.4260211918
mrd12086380,466508.3121575093
mrd12086386,153818.49025342966
mrd12086387,250654.77800233866
mrd12086390,165630.828977691
mrd12086393,214789.36286689935
mrd12086394,358688.8097788881
mrd12086395,188686.09131152186
mrd12086396,245325.7886743686
mrd12086401,190251.62554956798
mrd12086402,480252.86769254226
mrd12086403,231789.81970521787
mrd12086404,280857.4707256665
mrd12086406,175737.27656408024
mrd12086410,329838.2590814366
mrd12086411,451915.5664120049
mrd12086415,328286.5279951143
mrd12086418,474005.6367710674
mrd12086420,573362.0695191091
mrd12086421,428248.06874999683
mrd12086422,564152.9048680727
mrd12086427,327812.8428415856
mrd12086429,412705.70659456024
mrd12086430,305607.60297911137
mrd12086432,197182.77851972153
mrd12086434,572846.3871803228
mrd12086437,419897.9608791432
mrd12086438,1123214.065766621
mrd12086440,465859.29185983184
mrd12086441,61592.401674485176
mrd12086444,409302.9769353017
mrd12086445,415657.7455974124
mrd12086447,479223.2669403917
mrd12086451,241813.11982119372
mrd12086452,210155.26257794548
mrd12086455,282781.8763194783
mrd12086456,1326229.5576712047
mrd12086463,393786.08008881874
mrd12086467,225163.439203131
mrd12086468,336882.96752313414
mrd12086470,480071.2998446865
mrd12086478,200324.4490746529
mrd12086481,220050.45719882264
mrd12086482,763901.1790005447
mrd12086486,222621.00346525325
mrd12086493,313702.41470443783
mrd12086496,659059.5782288685
mrd12086505,344491.3922546519
mrd12086507,198260.63371103295
mrd12086508,790797.8166049297
mrd12086509,171802.90497399482
mrd12086513,193598.83370680825
mrd12086515,479621.9514656889
mrd12086521,85556.62528959656
mrd12086524,329059.68335500464
mrd12086528,335134.48679191805
mrd12086530,1093657.9524264345
mrd12086532,283694.91341802286
mrd12086536,349229.64611837536
mrd12086537,409389.26795707556
mrd12086538,359735.73697431275
mrd12086541,1441914.8607345403
mrd12086543,298263.14593772584
mrd12086547,447160.10337345605
mrd12086552,621019.9340151584
mrd12086553,153961.34748985514
mrd12086558,191341.0881946043
mrd12086561,470756.97253273363
mrd12086563,110953.95648159597
mrd12086568,356158.75333661045
mrd12086574,358761.1445474927
mrd12086576,203245.51153586604
mrd12086584,381850.6243934569
mrd12086591,182695.6436751233
mrd12086597,206591.32483417026
mrd12086599,364417.76781722764
mrd12086604,376252.82731645403
mrd12086606,219890.43477587833
mrd12086609,286203.2812963882
mrd12086615,154836.63153290653
mrd12086616,737737.0504314981
mrd12086619,394574.49176716595
mrd12086621,324627.56906222214
mrd12086624,580050.4060427784
mrd12086626,534993.8894805387
mrd12086627,347351.42180424655
mrd12086628,250736.8582309268
mrd12086629,379056.34379122464
mrd12086633,226182.13126652213
mrd12086635,373340.03996078594
mrd12086639,222417.8550749988
mrd12086646,400101.1992651371
mrd12086650,412927.26719750604
mrd12086651,233114.07867946549
mrd12086656,318221.30373816856
mrd12086661,262091.89007067136
mrd12086664,470466.98280577885
mrd12086665,675428.8198094337
mrd12086681,165489.05602834275
mrd12086683,197045.67486949408
mrd12086697,218189.0358229096
mrd12086699,240025.63350640133
mrd12086705,591666.2233387661
mrd12086709,359229.43889004877
mrd12086712,212640.95856396857
mrd12086714,345597.672410352
mrd12086716,1142672.0082599642
mrd12086719,570108.9048235959
mrd12086727,456091.72090512555
mrd12086728,254944.93758984187
mrd12086734,380013.0515117021
mrd12086739,681717.9830887807
mrd12086741,643428.9389119998
mrd12086746,190199.61556103546
mrd12086748,271369.001898749
mrd12086749,191845.2754662064
mrd12086753,365300.82736796234
mrd12086754,745037.5974000724
mrd12086760,305552.17525585054
mrd12086765,178200.44806834843
mrd12086766,1173692.0916704037
mrd12086769,516555.1757868712
mrd12086775,273378.9480076474
mrd12086778,443119.26955647836
mrd12086780,340802.7345965016
mrd12086782,316943.072212458
mrd12086784,355665.7979962588
mrd12086786,436305.20808531105
mrd12086788,367085.90796118084
mrd12086790,190251.62554956798
mrd12086791,285513.8282565005
mrd12086792,423279.30765711056
mrd12086797,165594.67510269835
mrd12086806,257494.19863790757
mrd12086808,365691.2776909567
mrd12086812,354327.214976898
mrd12086818,358070.6570124023
mrd12086824,286512.94642809476
mrd12086825,562451.5359303303
mrd12086826,757149.5851119995
mrd12086831,350092.53579065466
mrd12086843,192951.3697153401
mrd12086857,466212.1581985568
mrd12086863,327782.91929347697
mrd12086885,471204.9544551849
mrd12086886,515707.15511768544
mrd12086887,243351.8691588465
mrd12086891,669801.1551284572
mrd12086893,458749.2379728176
mrd12086902,417428.2800058875
mrd12086903,210691.97528143178
mrd12086905,269212.1389163036
mrd12086909,161377.22585571196
mrd12086910,738776.5313058031
mrd12086925,541383.3201424002
mrd12086927,345468.23358492076
mrd12086931,310890.0676048325
mrd12086933,187352.23879592135
mrd12086934,662780.2664314327
mrd12086940,257002.9737302177
mrd12086942,171092.47728715895
mrd12086943,357645.3645832174
mrd12086944,402568.68403383595
mrd12086945,301096.8552829401
mrd12086950,472451.57122546545
mrd12086953,316036.2018438799
mrd12086956,229565.27865883245
mrd12086959,327898.3830094143
mrd12086961,336321.63640057074
mrd12086963,253185.6920870058
mrd12086964,561057.717249459
mrd12086966,625100.6091850762
mrd12086967,474517.27306743816
mrd12086968,336296.98374805186
mrd12086974,258429.70850276187
mrd12086977,547158.4313448018
mrd12086979,442307.00625593815
mrd12086981,676471.2277510497
mrd12086983,255986.76845031785
mrd12086984,1013783.0539402057
mrd12086985,244010.8661442037
mrd12086986,408709.33018408564
mrd12086990,255826.63396336907
mrd12086991,247066.88048885693
mrd12086996,339704.9032209854
mrd12086997,426343.01151215314
mrd12087001,470224.6976377736
mrd12087004,213893.68405382644
mrd12087008,564536.8006770093
mrd12087009,177229.58822062713
mrd12087011,363540.55698552576
mrd12087013,209876.64068108538
mrd12087017,211083.6657567178
mrd12087018,493876.50796776154
mrd12087039,323746.7968430888
mrd12087047,365602.05654288945
mrd12087049,343624.5708675191
mrd12087052,434493.5006822822
mrd12087056,275088.6315581031
mrd12087057,267190.41566545423
mrd12087068,179980.52281946994
mrd12087073,301797.4728578601
mrd12087076,399103.1728909164
mrd12087077,270299.308428254
mrd12087080,191341.0881946043
mrd12087082,487784.711897029
mrd12087083,707301.9859215957
mrd12087085,530597.0534868519
mrd12087092,344476.9345802391
mrd12087095,355921.3284977145
mrd12087097,384752.1447818225
mrd12087098,-1701.6486345415203
mrd12087099,279041.9119576297
mrd12087100,574213.7650002997
mrd12087102,385616.9383214059
mrd12087103,234443.1126522159
mrd12087105,203333.37753271882
mrd12087114,87829.03038223741
mrd12087118,524631.2541012258
mrd12087124,415081.8464675461
mrd12087130,184969.93370453076
mrd12087132,606172.5971135745
mrd12087133,593401.2558601738
mrd12087134,269896.7275568752
mrd12087138,802532.708214659
mrd12087139,107947.88415542942
mrd12087141,268453.9454634905
mrd12087142,141902.0653824872
mrd12087143,266929.01877880533
mrd12087147,227697.18407598385
mrd12087151,219293.3774024824
mrd12087152,362796.44368881267
mrd12087154,122572.2791697322
mrd12087159,356290.26493494964
mrd12087162,378409.8457413333
mrd12087164,626826.1811424643
mrd12087166,508716.79632033827
mrd12087170,598910.2329140562
mrd12087174,457179.0591078982
mrd12087177,336033.50913408777
mrd12087188,254135.81237933086
mrd12087189,461786.5869435679
mrd12087191,212807.07930268295
mrd12087193,327030.76538188977
mrd12087197,207979.7680355787
mrd12087205,536889.6797744142
mrd12087209,418773.58483561897
mrd12087212,28998.8744569796
mrd12087215,301279.45962474577
mrd12087218,453803.8800464616
mrd12087219,296576.5979854393
mrd12087220,197793.9022470257
mrd12087221,229632.99965249974
mrd12087224,549748.7293466803
mrd12087225,298364.9741970788
mrd12087233,472422.92725038226
mrd12087234,759019.3982283088
mrd12087235,271095.53692271595
mrd12087237,286689.4789771623
mrd12087239,566099.4972050169
mrd12087240,373530.7645347718
mrd12087242,524853.4235472728
mrd12087245,449055.55101669335
mrd12087252,363823.675767137
mrd12087253,260283.77704935652
mrd12087258,921852.469130231
mrd12087263,433576.7436943774
mrd12087264,296670.3379856943
mrd12087268,434731.553875896
mrd12087270,305146.30992212007
mrd12087272,586281.3383120125
mrd12087273,488448.0722854181
mrd12087276,291688.7402031222
mrd12087279,156459.20135127366
mrd12087281,437089.6718301462
mrd12087284,306623.4783270589
mrd12087285,535258.8492110138
mrd12087286,1450574.3558399945
mrd12087295,472878.5932852217
mrd12087303,325667.33797399286
mrd12087308,230188.90816495137
mrd12087314,266375.21061345184
mrd12087315,408991.71082840546
mrd12087316,490774.760979169
mrd12087319,216486.09472715168
mrd12087323,300150.6579342369
mrd12087324,277109.2154522636
mrd12087325,344142.09539770894
mrd12087332,31905.040520184553
mrd12087337,554405.0114849166
mrd12087341,823830.6106193635
mrd12087342,1590815.79510103
mrd12087345,232577.47200214243
mrd12087352,217870.90054495027
mrd12087357,241561.30732037965
mrd12087360,414736.2583843097
mrd12087367,454032.98624631297
mrd12087371,405607.3163236102
mrd12087379,722210.3653159877
mrd12087381,550194.2981711939
mrd12087389,606521.836095369
mrd12087394,278251.6348665343
mrd12087395,336799.371465914
mrd12087396,627061.1866793543
mrd12087400,279132.22000416677
mrd12087402,288162.1355874659
mrd12087406,259721.41884196707
mrd12087410,430644.6215216216
mrd12087413,283632.8962987079
mrd12087414,258410.9740458888
mrd12087419,407474.99804289534
mrd12087423,162450.90804714433
mrd12087426,384381.0957427066
mrd12087427,295350.915758632
mrd12087430,155402.63495088264
mrd12087433,407744.2006960771
mrd12087434,234084.52778121285
mrd12087438,428314.4337821281
mrd12087444,245527.81167524654
mrd12087448,307948.4484223273
mrd12087453,416165.44985379727
mrd12087454,277078.14575944503
mrd12087456,912701.3814190422
mrd12087460,406724.4579765117
mrd12087461,429962.5187311745
mrd12087463,294551.09812912805
mrd12087466,236741.3793678386
mrd12087472,447267.48623108666
mrd12087478,206974.91770149337
mrd12087480,215875.9859780856
mrd12087488,355206.1005429829
mrd12087490,557219.2478089691
mrd12087493,281334.2166762704
mrd12087495,304223.70541836484
mrd12087513,177479.8234041527
mrd12087514,876036.4517636583
mrd12087520,286063.72325278126
mrd12087523,509603.3437512522
mrd12087528,326960.2011304205
mrd12087530,232594.56346311487
mrd12087532,48752.25854827494
mrd12087536,813713.6531345634
mrd12087537,973460.324214864
mrd12087544,352139.45592665655
mrd12087546,391445.5116546133
mrd12087553,385911.2658888097
mrd12087557,404025.02993689483
mrd12087560,416230.5773821858
mrd12087562,615311.8613553132
mrd12087563,53887.42447827133
mrd12087564,246408.01851994015
mrd12087565,449599.2941065942
mrd12087574,289951.9708936786
mrd12087576,321901.71397086646
mrd12087579,892023.9072647269
mrd12087590,317499.2091205612
mrd12087599,237530.48886837467
mrd12087600,255811.46339321227
mrd12087601,398932.3079967737
mrd12087602,380147.08621363406
mrd12087603,290933.0875653711
mrd12087604,994304.1751124146
mrd12087609,492800.9453439801
mrd12087610,332948.1380979324
mrd12087613,430546.3758897802
mrd12087614,538290.157087338
mrd12087619,166039.85807844272
mrd12087629,375189.340999209
mrd12087636,413272.00362324814
mrd12087641,553720.5541943837
mrd12087652,510087.31113772653
mrd12087656,554841.6774302672
mrd12087662,350348.7256889415
mrd12087674,328253.80415680795
mrd12087682,228098.49243675344
mrd12087692,545059.0505843908
mrd12087696,289187.1977778512
mrd12087701,315362.0250832957
mrd12087704,269895.7835861299
mrd12087716,128105.85773174708
mrd12087721,355115.4797683053
mrd12087723,175809.76823710615
mrd12087724,361456.9401812824
mrd12087729,425427.2469567117
mrd12087732,966124.5428661508
mrd12087738,469416.40977751766
mrd12087745,347790.57022014976
mrd12087748,316998.8767185147
mrd12087752,547499.1717276124
mrd12087755,257846.30831925262
mrd12087756,232158.97915784744
mrd12087762,218591.4154289503
mrd12087771,370240.28495110094
mrd12087773,285142.33086312935
mrd12087777,359618.2137428802
mrd12087778,220312.18533936696
mrd12087780,307612.12343908835
mrd12087781,484598.51947195304
mrd12087785,477969.63572870824
mrd12087788,213046.67822097376
mrd12087800,208322.26468694722
mrd12087805,459523.0263025372
mrd12087806,1317175.9297356505
mrd12087808,382829.2443439283
mrd12087817,310863.5686989524
mrd12087822,237085.4887733977
mrd12087823,197335.95288354676
mrd12087825,233819.46984832457
mrd12087827,378553.733935773
mrd12087834,222085.02847810704
mrd12087835,263752.8062152057
mrd12087837,278229.1841697308
mrd12087838,275706.4649343244
mrd12087846,356908.1030119159
mrd12087849,379063.8620561694
mrd12087851,318463.20091556816
mrd12087856,598840.5411653046
mrd12087862,503737.94662572484
mrd12087870,486982.68934928265
mrd12087876,300060.49991053465
mrd12087882,771672.7285032558
mrd12087884,435351.7085349114
mrd12087886,1086808.9699932511
mrd12087887,492680.56873797043
mrd12087889,553839.9158071019
mrd12087901,626459.4372318806
mrd12087907,363259.1362587727
mrd12087911,423985.6504563241
mrd12087914,283409.6292451101
mrd12087915,236658.3399868849
mrd12087926,280804.00450032495
mrd12087930,219128.01495560285
mrd12087932,452673.68496452464
mrd12087936,472470.99616004544
mrd12087943,388050.62720815116
mrd12087952,827707.1805301212
mrd12087953,203245.51153586604
mrd12087955,405647.5139007477
mrd12087957,309296.3383105732
mrd12087964,286939.8498553278
mrd12087973,285623.4927949875
mrd12087982,256794.3462020811
mrd12087985,376527.98613970523
mrd12087992,169856.98975044364
mrd12087999,328970.5023654602
mrd12088000,365715.51692452637
mrd12088001,394148.0991856117
mrd12088005,359101.41138883843
mrd12088012,65732.36372458143
mrd12088017,392104.3624534526
mrd12088021,282885.43858196575
mrd12088022,298312.53176822857
mrd12088029,400136.26316069905
mrd12088034,227311.2990069161
mrd12088036,1437921.9604660603
mrd12088044,171327.68449461396
mrd12088048,136591.8438692865
mrd12088062,445283.1682174765
mrd12088064,277100.30964362324
mrd12088069,799630.9735271938
mrd12088074,605133.6810407198
mrd12088077,429612.93757629674
mrd12088079,470287.18102991587
mrd12088082,419432.4029751911
mrd12088089,239168.80119849744
mrd12088094,446855.18003335665
mrd12088095,576212.5905404905
mrd12088098,486242.6025044321
mrd12088101,1433581.8749142203
mrd12088102,272181.8564076457
mrd12088104,169234.8347428149
mrd12088112,227604.20525736964
mrd12088113,338916.8810862931
mrd12088116,310261.6995777394
mrd12088119,110796.19206686503
mrd12088120,308973.7600760221
mrd12088127,405846.24503819295
mrd12088133,185661.4076085521
mrd12088142,393208.9676395161
mrd12088147,293114.0853740382
mrd12088149,674653.4343439164
mrd12088155,426521.8849352226
mrd12088164,310119.1402479112
mrd12088165,803572.3299364178
mrd12088172,407474.28381449566
mrd12088173,486228.0165083464
mrd12088174,377420.4984112297
mrd12088175,384377.9607330731
mrd12088179,583230.5111248099
mrd12088181,225166.9270826788
mrd12088187,380212.163061622
mrd12088188,283874.89308455936
mrd12088189,190251.62554956798
mrd12088191,552649.143673873
mrd12088194,173705.56714527393
mrd12088195,273875.8920156474
mrd12088196,299259.88751896593
mrd12088199,362795.7159112289
mrd12088201,309889.20078410214
